29974	1551347212759	0,229	0,774	10,939	8A100Max100MinS3C
29975	1551347212761	0,2	0,754	10,912	8A100Max100MinS3C
29976	1551347212763	0,179	0,736	10,851	8A100Max100MinS3C
29977	1551347212765	0,177	0,722	10,752	8A100Max100MinS3C
29978	1551347212767	0,189	0,709	10,619	8A100Max100MinS3C
29979	1551347212769	0,216	0,696	10,453	8A100Max100MinS3C
29980	1551347212771	0,247	0,687	10,273	8A100Max100MinS3C
29981	1551347212773	0,281	0,684	10,065	8A100Max100MinS3C
29982	1551347212775	0,324	0,692	9,84	8A100Max100MinS3C
29983	1551347212777	0,363	0,707	9,609	8A100Max100MinS3C
29984	1551347212780	0,409	0,725	9,374	8A100Max100MinS3C
29985	1551347212781	0,457	0,745	9,148	8A100Max100MinS3C
29986	1551347212783	0,49	0,777	8,943	8A100Max100MinS3C
29987	1551347212786	0,512	0,813	8,744	8A100Max100MinS3C
29988	1551347212787	0,527	0,846	8,568	8A100Max100MinS3C
29989	1551347212790	0,538	0,892	8,404	8A100Max100MinS3C
29990	1551347212791	0,536	0,939	8,26	8A100Max100MinS3C
29991	1551347212793	0,524	0,978	8,139	8A100Max100MinS3C
29992	1551347212796	0,501	1,016	8,033	8A100Max100MinS3C
29993	1551347212797	0,464	1,066	7,941	8A100Max100MinS3C
29994	1551347212799	0,42	1,135	7,868	8A100Max100MinS3C
29995	1551347212801	0,38	1,135	7,817	8A100Max100MinS3C
29996	1551347212809	0,325	1,123	7,75	8A100Max100MinS3C
29997	1551347212810	0,274	1,117	7,667	8A100Max100MinS3C
29998	1551347212811	0,241	1,118	7,596	8A100Max100MinS3C
29999	1551347212812	0,223	1,129	7,537	8A100Max100MinS3C
30000	1551347212813	0,212	1,16	7,493	8A100Max100MinS3C
30001	1551347212816	0,185	1,187	7,444	8A100Max100MinS3C
30002	1551347212817	0,131	1,193	7,408	8A100Max100MinS3C
30003	1551347212818	0,071	1,189	7,381	8A100Max100MinS3C
30004	1551347212820	0,013	1,181	7,369	8A100Max100MinS3C
30005	1551347212822	-0,052	1,181	7,374	8A100Max100MinS3C
30006	1551347212823	-0,116	1,183	7,398	8A100Max100MinS3C
30007	1551347212825	-0,184	1,184	7,445	8A100Max100MinS3C
30008	1551347212828	-0,243	1,184	7,513	8A100Max100MinS3C
30009	1551347212830	-0,292	1,189	7,607	8A100Max100MinS3C
30010	1551347212831	-0,327	1,191	7,718	8A100Max100MinS3C
30011	1551347212833	-0,352	1,187	7,841	8A100Max100MinS3C
30012	1551347212835	-0,364	1,181	7,987	8A100Max100MinS3C
30013	1551347212837	-0,376	1,158	8,137	8A100Max100MinS3C
30014	1551347212839	-0,383	1,128	8,299	8A100Max100MinS3C
30015	1551347212841	-0,377	1,099	8,466	8A100Max100MinS3C
30016	1551347212843	-0,36	1,061	8,623	8A100Max100MinS3C
30017	1551347212845	-0,34	1,031	8,777	8A100Max100MinS3C
30018	1551347212847	-0,317	0,998	8,919	8A100Max100MinS3C
30019	1551347212853	-0,315	0,968	9,039	8A100Max100MinS3C
30020	1551347212854	-0,317	0,929	9,156	8A100Max100MinS3C
30021	1551347212855	-0,326	0,887	9,269	8A100Max100MinS3C
30022	1551347212856	-0,334	0,833	9,374	8A100Max100MinS3C
30023	1551347212858	-0,347	0,788	9,471	8A100Max100MinS3C
30024	1551347212859	-0,353	0,759	9,563	8A100Max100MinS3C
30025	1551347212862	-0,372	0,728	9,643	8A100Max100MinS3C
30026	1551347212863	-0,377	0,694	9,703	8A100Max100MinS3C
30027	1551347212865	-0,378	0,671	9,76	8A100Max100MinS3C
30028	1551347212867	-0,365	0,664	9,804	8A100Max100MinS3C
30029	1551347212869	-0,356	0,669	9,83	8A100Max100MinS3C
30030	1551347212871	-0,349	0,667	9,843	8A100Max100MinS3C
30031	1551347212873	-0,343	0,664	9,849	8A100Max100MinS3C
30032	1551347212875	-0,343	0,658	9,857	8A100Max100MinS3C
30033	1551347212877	-0,337	0,643	9,863	8A100Max100MinS3C
30034	1551347212879	-0,336	0,642	9,867	8A100Max100MinS3C
30035	1551347212881	-0,344	0,629	9,875	8A100Max100MinS3C
30036	1551347212883	-0,352	0,616	9,886	8A100Max100MinS3C
30037	1551347212885	-0,371	0,62	9,883	8A100Max100MinS3C
30038	1551347212887	-0,384	0,631	9,862	8A100Max100MinS3C
30039	1551347212889	-0,416	0,637	9,844	8A100Max100MinS3C
30040	1551347212891	-0,458	0,643	9,816	8A100Max100MinS3C
30041	1551347212893	-0,511	0,643	9,787	8A100Max100MinS3C
30042	1551347212895	-0,566	0,652	9,761	8A100Max100MinS3C
30043	1551347212897	-0,595	0,66	9,738	8A100Max100MinS3C
30044	1551347212899	-0,618	0,664	9,72	8A100Max100MinS3C
30045	1551347212901	-0,618	0,66	9,716	8A100Max100MinS3C
30046	1551347212903	-0,603	0,658	9,724	8A100Max100MinS3C
30047	1551347212905	-0,578	0,661	9,73	8A100Max100MinS3C
30048	1551347212907	-0,544	0,673	9,733	8A100Max100MinS3C
30049	1551347212909	-0,51	0,681	9,74	8A100Max100MinS3C
30050	1551347212911	-0,481	0,692	9,747	8A100Max100MinS3C
30051	1551347212913	-0,465	0,714	9,744	8A100Max100MinS3C
30052	1551347212915	-0,456	0,737	9,736	8A100Max100MinS3C
30053	1551347212917	-0,44	0,743	9,729	8A100Max100MinS3C
30054	1551347212919	-0,433	0,734	9,736	8A100Max100MinS3C
30055	1551347212921	-0,427	0,715	9,757	8A100Max100MinS3C
30056	1551347212925	-0,419	0,7	9,786	8A100Max100MinS3C
30057	1551347212926	-0,417	0,689	9,83	8A100Max100MinS3C
30058	1551347212927	-0,415	0,692	9,891	8A100Max100MinS3C
30059	1551347212929	-0,412	0,703	9,957	8A100Max100MinS3C
30060	1551347212931	-0,407	0,726	10,03	8A100Max100MinS3C
30061	1551347212933	-0,398	0,762	10,1	8A100Max100MinS3C
30062	1551347212935	-0,395	0,795	10,176	8A100Max100MinS3C
30063	1551347212938	-0,399	0,813	10,269	8A100Max100MinS3C
30064	1551347212940	-0,407	0,822	10,36	8A100Max100MinS3C
30065	1551347212941	-0,429	0,824	10,435	8A100Max100MinS3C
30066	1551347212943	-0,455	0,831	10,498	8A100Max100MinS3C
30067	1551347212945	-0,475	0,827	10,563	8A100Max100MinS3C
30068	1551347212947	-0,497	0,822	10,622	8A100Max100MinS3C
30069	1551347212949	-0,497	0,828	10,674	8A100Max100MinS3C
30070	1551347212951	-0,483	0,838	10,726	8A100Max100MinS3C
30071	1551347212953	-0,467	0,845	10,77	8A100Max100MinS3C
30072	1551347212956	-0,445	0,851	10,816	8A100Max100MinS3C
30073	1551347212957	-0,427	0,863	10,852	8A100Max100MinS3C
30074	1551347212959	-0,408	0,867	10,871	8A100Max100MinS3C
30075	1551347212961	-0,383	0,854	10,876	8A100Max100MinS3C
30076	1551347212964	-0,365	0,829	10,861	8A100Max100MinS3C
30077	1551347212965	-0,347	0,796	10,828	8A100Max100MinS3C
30078	1551347212967	-0,334	0,762	10,775	8A100Max100MinS3C
30079	1551347212969	-0,316	0,729	10,695	8A100Max100MinS3C
30080	1551347212971	-0,296	0,693	10,596	8A100Max100MinS3C
30081	1551347212973	-0,283	0,666	10,484	8A100Max100MinS3C
30082	1551347212975	-0,267	0,652	10,366	8A100Max100MinS3C
30083	1551347212977	-0,257	0,635	10,249	8A100Max100MinS3C
30084	1551347212979	-0,241	0,624	10,131	8A100Max100MinS3C
30085	1551347212981	-0,231	0,607	10,013	8A100Max100MinS3C
30086	1551347212983	-0,227	0,606	9,896	8A100Max100MinS3C
30087	1551347212985	-0,227	0,618	9,796	8A100Max100MinS3C
30088	1551347212988	-0,228	0,625	9,708	8A100Max100MinS3C
30089	1551347212989	-0,224	0,633	9,635	8A100Max100MinS3C
30090	1551347212991	-0,211	0,651	9,587	8A100Max100MinS3C
30091	1551347212993	-0,198	0,684	9,553	8A100Max100MinS3C
30092	1551347212995	-0,185	0,713	9,539	8A100Max100MinS3C
30093	1551347212997	-0,169	0,74	9,554	8A100Max100MinS3C
30094	1551347212999	-0,166	0,764	9,587	8A100Max100MinS3C
30095	1551347213001	-0,17	0,783	9,63	8A100Max100MinS3C
30096	1551347213003	-0,185	0,799	9,683	8A100Max100MinS3C
30097	1551347213005	-0,194	0,803	9,742	8A100Max100MinS3C
30098	1551347213007	-0,197	0,796	9,802	8A100Max100MinS3C
30099	1551347213009	-0,217	0,778	9,86	8A100Max100MinS3C
30100	1551347213011	-0,236	0,757	9,918	8A100Max100MinS3C
30101	1551347213013	-0,248	0,728	9,982	8A100Max100MinS3C
30102	1551347213015	-0,256	0,702	10,042	8A100Max100MinS3C
30103	1551347213017	-0,271	0,677	10,108	8A100Max100MinS3C
30104	1551347213019	-0,291	0,644	10,187	8A100Max100MinS3C
30105	1551347213021	-0,298	0,617	10,266	8A100Max100MinS3C
30106	1551347213023	-0,303	0,587	10,348	8A100Max100MinS3C
30107	1551347213025	-0,309	0,558	10,435	8A100Max100MinS3C
30108	1551347213027	-0,305	0,538	10,518	8A100Max100MinS3C
30109	1551347213029	-0,305	0,519	10,611	8A100Max100MinS3C
30110	1551347213031	-0,306	0,504	10,704	8A100Max100MinS3C
30111	1551347213033	-0,306	0,506	10,786	8A100Max100MinS3C
30112	1551347213036	-0,313	0,52	10,864	8A100Max100MinS3C
30113	1551347213037	-0,326	0,536	10,94	8A100Max100MinS3C
30114	1551347213039	-0,343	0,556	11,007	8A100Max100MinS3C
30115	1551347213041	-0,357	0,571	11,067	8A100Max100MinS3C
30116	1551347213043	-0,38	0,592	11,115	8A100Max100MinS3C
30117	1551347213045	-0,396	0,603	11,148	8A100Max100MinS3C
30118	1551347213047	-0,408	0,611	11,177	8A100Max100MinS3C
30119	1551347213049	-0,413	0,621	11,186	8A100Max100MinS3C
30120	1551347213051	-0,4	0,631	11,174	8A100Max100MinS3C
30121	1551347213053	-0,385	0,633	11,14	8A100Max100MinS3C
30122	1551347213055	-0,366	0,64	11,099	8A100Max100MinS3C
30123	1551347213057	-0,359	0,643	11,058	8A100Max100MinS3C
30124	1551347213059	-0,37	0,645	11,007	8A100Max100MinS3C
30125	1551347213061	-0,388	0,652	10,945	8A100Max100MinS3C
30126	1551347213063	-0,415	0,667	10,873	8A100Max100MinS3C
30127	1551347213065	-0,44	0,68	10,785	8A100Max100MinS3C
30128	1551347213067	-0,461	0,691	10,691	8A100Max100MinS3C
30129	1551347213069	-0,482	0,682	10,585	8A100Max100MinS3C
30130	1551347213071	-0,508	0,659	10,495	8A100Max100MinS3C
30131	1551347213073	-0,536	0,613	10,409	8A100Max100MinS3C
30132	1551347213075	-0,543	0,565	10,335	8A100Max100MinS3C
30133	1551347213077	-0,528	0,525	10,256	8A100Max100MinS3C
30134	1551347213079	-0,497	0,501	10,16	8A100Max100MinS3C
30135	1551347213081	-0,448	0,487	10,068	8A100Max100MinS3C
30136	1551347213083	-0,378	0,481	9,983	8A100Max100MinS3C
30137	1551347213085	-0,306	0,498	9,905	8A100Max100MinS3C
30138	1551347213091	-0,241	0,515	9,848	8A100Max100MinS3C
30139	1551347213092	-0,172	0,528	9,805	8A100Max100MinS3C
30140	1551347213093	-0,103	0,541	9,774	8A100Max100MinS3C
30141	1551347213094	-0,05	0,535	9,756	8A100Max100MinS3C
30142	1551347213096	0,01	0,535	9,76	8A100Max100MinS3C
30143	1551347213097	0,011	0,544	9,78	8A100Max100MinS3C
30144	1551347213099	0,002	0,55	9,802	8A100Max100MinS3C
30145	1551347213101	-0,02	0,554	9,832	8A100Max100MinS3C
30146	1551347213103	-0,046	0,563	9,866	8A100Max100MinS3C
30147	1551347213105	-0,089	0,577	9,905	8A100Max100MinS3C
30148	1551347213107	-0,139	0,58	9,947	8A100Max100MinS3C
30149	1551347213109	-0,212	0,578	9,987	8A100Max100MinS3C
30150	1551347213111	-0,293	0,574	10,032	8A100Max100MinS3C
30151	1551347213113	-0,373	0,567	10,08	8A100Max100MinS3C
30152	1551347213115	-0,439	0,564	10,09	8A100Max100MinS3C
30153	1551347213117	-0,486	0,562	10,075	8A100Max100MinS3C
30154	1551347213119	-0,52	0,561	10,066	8A100Max100MinS3C
30155	1551347213121	-0,565	0,551	10,082	8A100Max100MinS3C
30156	1551347213123	-0,628	0,525	10,079	8A100Max100MinS3C
30157	1551347213125	-0,691	0,506	10,021	8A100Max100MinS3C
30158	1551347213127	-0,743	0,502	9,929	8A100Max100MinS3C
30159	1551347213129	-0,763	0,515	9,815	8A100Max100MinS3C
30160	1551347213131	-0,749	0,535	9,691	8A100Max100MinS3C
30161	1551347213133	-0,721	0,557	9,562	8A100Max100MinS3C
30162	1551347213136	-0,693	0,571	9,435	8A100Max100MinS3C
30163	1551347213137	-0,685	0,599	9,314	8A100Max100MinS3C
30164	1551347213139	-0,671	0,633	9,191	8A100Max100MinS3C
30165	1551347213141	-0,651	0,665	9,078	8A100Max100MinS3C
30166	1551347213143	-0,631	0,704	8,974	8A100Max100MinS3C
30167	1551347213145	-0,619	0,742	8,878	8A100Max100MinS3C
30168	1551347213147	-0,607	0,79	8,788	8A100Max100MinS3C
30169	1551347213149	-0,596	0,826	8,714	8A100Max100MinS3C
30170	1551347213151	-0,583	0,873	8,651	8A100Max100MinS3C
30171	1551347213153	-0,574	0,914	8,597	8A100Max100MinS3C
30172	1551347213155	-0,566	0,951	8,544	8A100Max100MinS3C
30173	1551347213157	-0,557	0,975	8,509	8A100Max100MinS3C
30174	1551347213159	-0,548	1,002	8,48	8A100Max100MinS3C
30175	1551347213161	-0,543	1,032	8,466	8A100Max100MinS3C
30176	1551347213163	-0,538	1,041	8,464	8A100Max100MinS3C
30177	1551347213165	-0,539	1,056	8,465	8A100Max100MinS3C
30178	1551347213167	-0,536	1,068	8,47	8A100Max100MinS3C
30179	1551347213169	-0,533	1,061	8,479	8A100Max100MinS3C
30180	1551347213171	-0,528	1,037	8,498	8A100Max100MinS3C
30181	1551347213173	-0,526	1,024	8,524	8A100Max100MinS3C
30182	1551347213175	-0,525	1,009	8,552	8A100Max100MinS3C
30183	1551347213177	-0,528	1,005	8,59	8A100Max100MinS3C
30184	1551347213179	-0,549	1	8,65	8A100Max100MinS3C
30185	1551347213181	-0,558	0,995	8,73	8A100Max100MinS3C
30186	1551347213183	-0,572	1,006	8,838	8A100Max100MinS3C
30187	1551347213185	-0,565	1,025	8,957	8A100Max100MinS3C
30188	1551347213187	-0,547	1,041	9,074	8A100Max100MinS3C
30189	1551347213189	-0,51	1,053	9,191	8A100Max100MinS3C
30190	1551347213191	-0,457	1,06	9,299	8A100Max100MinS3C
30191	1551347213193	-0,399	1,065	9,401	8A100Max100MinS3C
30192	1551347213196	-0,336	1,064	9,495	8A100Max100MinS3C
30193	1551347213197	-0,288	1,049	9,585	8A100Max100MinS3C
30194	1551347213199	-0,271	1,047	9,664	8A100Max100MinS3C
30195	1551347213201	-0,267	1,036	9,748	8A100Max100MinS3C
30196	1551347213203	-0,276	1,011	9,832	8A100Max100MinS3C
30197	1551347213205	-0,299	0,987	9,917	8A100Max100MinS3C
30198	1551347213207	-0,342	0,959	10,005	8A100Max100MinS3C
30199	1551347213209	-0,384	0,926	10,09	8A100Max100MinS3C
30200	1551347213211	-0,427	0,895	10,184	8A100Max100MinS3C
30201	1551347213213	-0,465	0,862	10,276	8A100Max100MinS3C
30202	1551347213215	-0,507	0,825	10,358	8A100Max100MinS3C
30203	1551347213217	-0,542	0,787	10,426	8A100Max100MinS3C
30204	1551347213219	-0,57	0,754	10,484	8A100Max100MinS3C
30205	1551347213221	-0,587	0,738	10,518	8A100Max100MinS3C
30206	1551347213223	-0,6	0,731	10,54	8A100Max100MinS3C
30207	1551347213226	-0,616	0,727	10,556	8A100Max100MinS3C
30208	1551347213228	-0,621	0,73	10,557	8A100Max100MinS3C
30209	1551347213229	-0,646	0,734	10,537	8A100Max100MinS3C
30210	1551347213232	-0,67	0,74	10,482	8A100Max100MinS3C
30211	1551347213233	-0,695	0,738	10,387	8A100Max100MinS3C
30212	1551347213235	-0,71	0,726	10,262	8A100Max100MinS3C
30213	1551347213237	-0,707	0,703	10,124	8A100Max100MinS3C
30214	1551347213239	-0,689	0,675	9,984	8A100Max100MinS3C
30215	1551347213241	-0,654	0,65	9,843	8A100Max100MinS3C
30216	1551347213243	-0,627	0,631	9,702	8A100Max100MinS3C
30217	1551347213245	-0,605	0,609	9,566	8A100Max100MinS3C
30218	1551347213247	-0,584	0,601	9,444	8A100Max100MinS3C
30219	1551347213249	-0,561	0,601	9,329	8A100Max100MinS3C
30220	1551347213251	-0,551	0,617	9,217	8A100Max100MinS3C
30221	1551347213253	-0,547	0,638	9,119	8A100Max100MinS3C
30222	1551347213255	-0,526	0,667	9,039	8A100Max100MinS3C
30223	1551347213257	-0,494	0,698	8,984	8A100Max100MinS3C
30224	1551347213261	-0,462	0,741	8,951	8A100Max100MinS3C
30225	1551347213262	-0,423	0,785	8,938	8A100Max100MinS3C
30226	1551347213264	-0,376	0,813	8,951	8A100Max100MinS3C
30227	1551347213265	-0,335	0,838	8,977	8A100Max100MinS3C
30228	1551347213267	-0,3	0,853	9,007	8A100Max100MinS3C
30229	1551347213269	-0,26	0,845	9,04	8A100Max100MinS3C
30230	1551347213271	-0,222	0,829	9,076	8A100Max100MinS3C
30231	1551347213273	-0,181	0,803	9,123	8A100Max100MinS3C
30232	1551347213275	-0,147	0,781	9,174	8A100Max100MinS3C
30233	1551347213277	-0,123	0,754	9,241	8A100Max100MinS3C
30234	1551347213280	-0,103	0,733	9,316	8A100Max100MinS3C
30235	1551347213281	-0,093	0,714	9,406	8A100Max100MinS3C
30236	1551347213283	-0,082	0,71	9,503	8A100Max100MinS3C
30237	1551347213285	-0,078	0,696	9,612	8A100Max100MinS3C
30238	1551347213287	-0,07	0,683	9,73	8A100Max100MinS3C
30239	1551347213289	-0,059	0,681	9,86	8A100Max100MinS3C
30240	1551347213291	-0,063	0,693	9,998	8A100Max100MinS3C
30241	1551347213293	-0,078	0,707	10,13	8A100Max100MinS3C
30242	1551347213295	-0,108	0,715	10,254	8A100Max100MinS3C
30243	1551347213297	-0,159	0,716	10,381	8A100Max100MinS3C
30244	1551347213299	-0,215	0,718	10,501	8A100Max100MinS3C
30245	1551347213301	-0,286	0,717	10,622	8A100Max100MinS3C
30246	1551347213303	-0,337	0,706	10,737	8A100Max100MinS3C
30247	1551347213305	-0,391	0,686	10,852	8A100Max100MinS3C
30248	1551347213307	-0,449	0,669	10,968	8A100Max100MinS3C
30249	1551347213309	-0,506	0,658	11,083	8A100Max100MinS3C
30250	1551347213311	-0,552	0,664	11,187	8A100Max100MinS3C
30251	1551347213313	-0,584	0,683	11,276	8A100Max100MinS3C
30252	1551347213315	-0,609	0,704	11,361	8A100Max100MinS3C
30253	1551347213317	-0,634	0,73	11,42	8A100Max100MinS3C
30254	1551347213319	-0,668	0,749	11,457	8A100Max100MinS3C
30255	1551347213321	-0,705	0,762	11,482	8A100Max100MinS3C
30256	1551347213324	-0,744	0,784	11,491	8A100Max100MinS3C
30257	1551347213326	-0,785	0,8	11,479	8A100Max100MinS3C
30258	1551347213328	-0,815	0,823	11,447	8A100Max100MinS3C
30259	1551347213329	-0,82	0,841	11,4	8A100Max100MinS3C
30260	1551347213331	-0,816	0,86	11,341	8A100Max100MinS3C
30261	1551347213333	-0,801	0,878	11,259	8A100Max100MinS3C
30262	1551347213335	-0,776	0,896	11,156	8A100Max100MinS3C
30263	1551347213337	-0,751	0,907	11,038	8A100Max100MinS3C
30264	1551347213339	-0,737	0,902	10,908	8A100Max100MinS3C
30265	1551347213341	-0,715	0,905	10,767	8A100Max100MinS3C
30266	1551347213343	-0,687	0,911	10,621	8A100Max100MinS3C
30267	1551347213345	-0,647	0,911	10,473	8A100Max100MinS3C
30268	1551347213347	-0,598	0,905	10,313	8A100Max100MinS3C
30269	1551347213349	-0,556	0,892	10,149	8A100Max100MinS3C
30270	1551347213351	-0,514	0,86	9,976	8A100Max100MinS3C
30271	1551347213353	-0,458	0,832	9,783	8A100Max100MinS3C
30272	1551347213355	-0,399	0,799	9,581	8A100Max100MinS3C
30273	1551347213357	-0,349	0,761	9,377	8A100Max100MinS3C
30274	1551347213359	-0,29	0,723	9,161	8A100Max100MinS3C
30275	1551347213361	-0,233	0,694	8,964	8A100Max100MinS3C
30276	1551347213363	-0,175	0,674	8,783	8A100Max100MinS3C
30277	1551347213365	-0,118	0,649	8,619	8A100Max100MinS3C
30278	1551347213367	-0,066	0,63	8,461	8A100Max100MinS3C
30279	1551347213369	-0,013	0,619	8,32	8A100Max100MinS3C
30280	1551347213371	0,038	0,615	8,215	8A100Max100MinS3C
30281	1551347213373	0,062	0,589	8,177	8A100Max100MinS3C
30282	1551347213375	0,083	0,483	8,122	8A100Max100MinS3C
30283	1551347213377	0,126	0,295	7,98	8A100Max100MinS3C
30284	1551347213379	0,2	0,094	7,819	8A100Max100MinS3C
30285	1551347213381	0,286	-0,043	7,694	8A100Max100MinS3C
30286	1551347213383	0,382	-0,05	7,658	8A100Max100MinS3C
30287	1551347213385	0,463	0,084	7,724	8A100Max100MinS3C
30288	1551347213387	0,495	0,301	7,881	8A100Max100MinS3C
30289	1551347213389	0,45	0,571	8,099	8A100Max100MinS3C
30290	1551347213391	0,326	0,858	8,361	8A100Max100MinS3C
30291	1551347213393	0,119	1,108	8,645	8A100Max100MinS3C
30292	1551347213395	-0,15	1,299	8,917	8A100Max100MinS3C
30293	1551347213397	-0,462	1,394	9,166	8A100Max100MinS3C
30294	1551347213399	-0,783	1,408	9,383	8A100Max100MinS3C
30295	1551347213401	-1,067	1,358	9,56	8A100Max100MinS3C
30296	1551347213403	-1,275	1,272	9,715	8A100Max100MinS3C
30297	1551347213405	-1,392	1,183	9,845	8A100Max100MinS3C
30298	1551347213407	-1,425	1,108	9,961	8A100Max100MinS3C
30299	1551347213409	-1,38	1,05	10,07	8A100Max100MinS3C
30300	1551347213411	-1,282	1,006	10,172	8A100Max100MinS3C
30301	1551347213413	-1,144	0,967	10,256	8A100Max100MinS3C
30302	1551347213415	-0,979	0,934	10,318	8A100Max100MinS3C
30303	1551347213417	-0,804	0,906	10,362	8A100Max100MinS3C
30304	1551347213419	-0,65	0,868	10,394	8A100Max100MinS3C
30305	1551347213421	-0,508	0,825	10,416	8A100Max100MinS3C
30306	1551347213423	-0,382	0,785	10,436	8A100Max100MinS3C
30307	1551347213425	-0,289	0,755	10,449	8A100Max100MinS3C
30308	1551347213427	-0,222	0,739	10,463	8A100Max100MinS3C
30309	1551347213429	-0,183	0,728	10,505	8A100Max100MinS3C
30310	1551347213431	-0,175	0,721	10,574	8A100Max100MinS3C
30311	1551347213433	-0,164	0,718	10,63	8A100Max100MinS3C
30312	1551347213436	-0,146	0,726	10,639	8A100Max100MinS3C
30313	1551347213438	-0,111	0,747	10,599	8A100Max100MinS3C
30314	1551347213439	-0,082	0,769	10,514	8A100Max100MinS3C
30315	1551347213442	-0,068	0,79	10,385	8A100Max100MinS3C
30316	1551347213443	-0,064	0,808	10,153	8A100Max100MinS3C
30317	1551347213445	-0,066	0,811	10,08	8A100Max100MinS3C
30318	1551347213448	-0,071	0,803	9,957	8A100Max100MinS3C
30319	1551347213449	-0,088	0,796	9,885	8A100Max100MinS3C
30320	1551347213451	-0,117	0,791	9,968	8A100Max100MinS3C
30321	1551347213453	-0,126	0,793	9,977	8A100Max100MinS3C
30322	1551347213455	-0,095	0,792	9,848	8A100Max100MinS3C
30323	1551347213457	-0,038	0,788	9,659	8A100Max100MinS3C
30324	1551347213459	0,009	0,781	9,461	8A100Max100MinS3C
30325	1551347213461	0,045	0,781	9,267	8A100Max100MinS3C
30326	1551347213463	0,069	0,778	9,098	8A100Max100MinS3C
30327	1551347213465	0,07	0,766	8,952	8A100Max100MinS3C
30328	1551347213467	0,072	0,766	8,832	8A100Max100MinS3C
30329	1551347213470	0,081	0,771	8,726	8A100Max100MinS3C
30330	1551347213471	0,098	0,774	8,639	8A100Max100MinS3C
30331	1551347213473	0,114	0,779	8,572	8A100Max100MinS3C
30332	1551347213475	0,122	0,778	8,534	8A100Max100MinS3C
30333	1551347213477	0,113	0,776	8,513	8A100Max100MinS3C
30334	1551347213484	0,099	0,77	8,522	8A100Max100MinS3C
30335	1551347213485	0,066	0,76	8,555	8A100Max100MinS3C
30336	1551347213486	0,005	0,746	8,603	8A100Max100MinS3C
30337	1551347213487	-0,078	0,732	8,655	8A100Max100MinS3C
30338	1551347213488	-0,212	0,724	8,755	8A100Max100MinS3C
30339	1551347213489	-0,307	0,72	8,82	8A100Max100MinS3C
30340	1551347213491	-0,408	0,724	8,889	8A100Max100MinS3C
30341	1551347213493	-0,505	0,729	8,962	8A100Max100MinS3C
30342	1551347213495	-0,603	0,74	9,038	8A100Max100MinS3C
30343	1551347213497	-0,692	0,754	9,121	8A100Max100MinS3C
30344	1551347213499	-0,774	0,763	9,202	8A100Max100MinS3C
30345	1551347213501	-0,831	0,767	9,292	8A100Max100MinS3C
30346	1551347213504	-0,877	0,771	9,37	8A100Max100MinS3C
30347	1551347213505	-0,907	0,76	9,437	8A100Max100MinS3C
30348	1551347213507	-0,934	0,742	9,499	8A100Max100MinS3C
30349	1551347213509	-0,946	0,723	9,545	8A100Max100MinS3C
30350	1551347213511	-0,941	0,706	9,571	8A100Max100MinS3C
30351	1551347213513	-0,93	0,68	9,57	8A100Max100MinS3C
30352	1551347213516	-0,911	0,661	9,556	8A100Max100MinS3C
30353	1551347213517	-0,885	0,639	9,537	8A100Max100MinS3C
30354	1551347213519	-0,857	0,629	9,503	8A100Max100MinS3C
30355	1551347213521	-0,817	0,619	9,455	8A100Max100MinS3C
30356	1551347213523	-0,763	0,611	9,399	8A100Max100MinS3C
30357	1551347213525	-0,703	0,607	9,331	8A100Max100MinS3C
30358	1551347213528	-0,642	0,61	9,251	8A100Max100MinS3C
30359	1551347213529	-0,591	0,622	9,168	8A100Max100MinS3C
30360	1551347213531	-0,539	0,625	9,092	8A100Max100MinS3C
30361	1551347213533	-0,502	0,639	9,027	8A100Max100MinS3C
30362	1551347213535	-0,467	0,647	8,971	8A100Max100MinS3C
30363	1551347213537	-0,441	0,657	8,929	8A100Max100MinS3C
30364	1551347213539	-0,429	0,668	8,895	8A100Max100MinS3C
30365	1551347213541	-0,414	0,685	8,875	8A100Max100MinS3C
30366	1551347213543	-0,405	0,686	8,881	8A100Max100MinS3C
30367	1551347213545	-0,4	0,689	8,897	8A100Max100MinS3C
30368	1551347213547	-0,383	0,691	8,919	8A100Max100MinS3C
30369	1551347213549	-0,363	0,705	8,953	8A100Max100MinS3C
30370	1551347213551	-0,337	0,719	9,009	8A100Max100MinS3C
30371	1551347213553	-0,31	0,727	9,071	8A100Max100MinS3C
30372	1551347213555	-0,271	0,733	9,143	8A100Max100MinS3C
30373	1551347213557	-0,243	0,751	9,232	8A100Max100MinS3C
30374	1551347213559	-0,233	0,754	9,327	8A100Max100MinS3C
30375	1551347213561	-0,231	0,751	9,427	8A100Max100MinS3C
30376	1551347213563	-0,232	0,75	9,528	8A100Max100MinS3C
30377	1551347213566	-0,246	0,743	9,617	8A100Max100MinS3C
30378	1551347213567	-0,269	0,734	9,707	8A100Max100MinS3C
30379	1551347213569	-0,286	0,718	9,791	8A100Max100MinS3C
30380	1551347213571	-0,319	0,707	9,872	8A100Max100MinS3C
30381	1551347213573	-0,36	0,695	9,937	8A100Max100MinS3C
30382	1551347213575	-0,396	0,675	9,998	8A100Max100MinS3C
30383	1551347213577	-0,436	0,654	10,053	8A100Max100MinS3C
30384	1551347213579	-0,491	0,638	10,115	8A100Max100MinS3C
30385	1551347213581	-0,549	0,606	10,177	8A100Max100MinS3C
30386	1551347213583	-0,598	0,575	10,224	8A100Max100MinS3C
