60372	1551346997463	-0,495	1,542	9,163	12A100Max100MinS1C
60373	1551346997464	-0,502	1,5	9,223	12A100Max100MinS1C
60374	1551346997466	-0,514	1,472	9,297	12A100Max100MinS1C
60375	1551346997468	-0,529	1,453	9,375	12A100Max100MinS1C
60376	1551346997470	-0,542	1,427	9,469	12A100Max100MinS1C
60377	1551346997472	-0,563	1,405	9,566	12A100Max100MinS1C
60378	1551346997474	-0,594	1,397	9,658	12A100Max100MinS1C
60379	1551346997476	-0,609	1,396	9,753	12A100Max100MinS1C
60380	1551346997478	-0,634	1,392	9,837	12A100Max100MinS1C
60381	1551346997480	-0,662	1,396	9,914	12A100Max100MinS1C
60382	1551346997482	-0,695	1,405	9,988	12A100Max100MinS1C
60383	1551346997484	-0,711	1,412	10,059	12A100Max100MinS1C
60384	1551346997486	-0,726	1,423	10,108	12A100Max100MinS1C
60385	1551346997488	-0,746	1,442	10,151	12A100Max100MinS1C
60386	1551346997490	-0,758	1,452	10,181	12A100Max100MinS1C
60387	1551346997492	-0,778	1,459	10,203	12A100Max100MinS1C
60388	1551346997494	-0,797	1,461	10,215	12A100Max100MinS1C
60389	1551346997496	-0,81	1,467	10,224	12A100Max100MinS1C
60390	1551346997507	-0,82	1,469	10,234	12A100Max100MinS1C
60391	1551346997508	-0,827	1,476	10,249	12A100Max100MinS1C
60392	1551346997509	-0,828	1,479	10,266	12A100Max100MinS1C
60393	1551346997510	-0,83	1,489	10,275	12A100Max100MinS1C
60394	1551346997511	-0,826	1,504	10,275	12A100Max100MinS1C
60395	1551346997512	-0,823	1,51	10,266	12A100Max100MinS1C
60396	1551346997513	-0,812	1,528	10,242	12A100Max100MinS1C
60397	1551346997514	-0,789	1,56	10,207	12A100Max100MinS1C
60398	1551346997515	-0,761	1,577	10,165	12A100Max100MinS1C
60399	1551346997519	-0,736	1,591	10,116	12A100Max100MinS1C
60400	1551346997520	-0,714	1,607	10,059	12A100Max100MinS1C
60401	1551346997521	-0,686	1,626	9,998	12A100Max100MinS1C
60402	1551346997522	-0,644	1,648	9,921	12A100Max100MinS1C
60403	1551346997524	-0,611	1,664	9,828	12A100Max100MinS1C
60404	1551346997526	-0,581	1,685	9,727	12A100Max100MinS1C
60405	1551346997528	-0,559	1,699	9,63	12A100Max100MinS1C
60406	1551346997530	-0,542	1,72	9,529	12A100Max100MinS1C
60407	1551346997532	-0,524	1,735	9,422	12A100Max100MinS1C
60408	1551346997534	-0,503	1,748	9,317	12A100Max100MinS1C
60409	1551346997536	-0,487	1,757	9,214	12A100Max100MinS1C
60410	1551346997538	-0,475	1,765	9,124	12A100Max100MinS1C
60411	1551346997541	-0,465	1,769	9,047	12A100Max100MinS1C
60412	1551346997542	-0,454	1,774	8,989	12A100Max100MinS1C
60413	1551346997544	-0,457	1,782	8,946	12A100Max100MinS1C
60414	1551346997546	-0,462	1,791	8,913	12A100Max100MinS1C
60415	1551346997548	-0,465	1,798	8,887	12A100Max100MinS1C
60416	1551346997550	-0,472	1,807	8,871	12A100Max100MinS1C
60417	1551346997552	-0,474	1,8	8,863	12A100Max100MinS1C
60418	1551346997554	-0,486	1,797	8,854	12A100Max100MinS1C
60419	1551346997556	-0,497	1,795	8,852	12A100Max100MinS1C
60420	1551346997558	-0,511	1,786	8,852	12A100Max100MinS1C
60421	1551346997560	-0,528	1,777	8,869	12A100Max100MinS1C
60422	1551346997562	-0,533	1,757	8,888	12A100Max100MinS1C
60423	1551346997564	-0,539	1,737	8,926	12A100Max100MinS1C
60424	1551346997566	-0,546	1,72	8,966	12A100Max100MinS1C
60425	1551346997568	-0,556	1,697	9,023	12A100Max100MinS1C
60426	1551346997570	-0,565	1,68	9,09	12A100Max100MinS1C
60427	1551346997572	-0,575	1,66	9,161	12A100Max100MinS1C
60428	1551346997573	-0,588	1,651	9,243	12A100Max100MinS1C
60429	1551346997575	-0,615	1,645	9,32	12A100Max100MinS1C
60430	1551346997577	-0,642	1,642	9,402	12A100Max100MinS1C
60431	1551346997579	-0,659	1,644	9,489	12A100Max100MinS1C
60432	1551346997581	-0,673	1,644	9,568	12A100Max100MinS1C
60433	1551346997584	-0,679	1,644	9,646	12A100Max100MinS1C
60434	1551346997586	-0,692	1,638	9,72	12A100Max100MinS1C
60435	1551346997588	-0,706	1,632	9,786	12A100Max100MinS1C
60436	1551346997589	-0,727	1,629	9,849	12A100Max100MinS1C
60437	1551346997592	-0,739	1,628	9,905	12A100Max100MinS1C
60438	1551346997593	-0,746	1,621	9,963	12A100Max100MinS1C
60439	1551346997595	-0,746	1,623	10,01	12A100Max100MinS1C
60440	1551346997597	-0,752	1,619	10,05	12A100Max100MinS1C
60441	1551346997599	-0,752	1,612	10,072	12A100Max100MinS1C
60442	1551346997601	-0,752	1,61	10,086	12A100Max100MinS1C
60443	1551346997603	-0,757	1,61	10,077	12A100Max100MinS1C
60444	1551346997606	-0,756	1,612	10,061	12A100Max100MinS1C
60445	1551346997607	-0,729	1,634	10,037	12A100Max100MinS1C
60446	1551346997609	-0,703	1,648	10,026	12A100Max100MinS1C
60447	1551346997612	-0,682	1,655	10,029	12A100Max100MinS1C
60448	1551346997613	-0,656	1,664	10,03	12A100Max100MinS1C
60449	1551346997615	-0,623	1,672	10,034	12A100Max100MinS1C
60450	1551346997618	-0,601	1,678	10,048	12A100Max100MinS1C
60451	1551346997620	-0,587	1,668	10,071	12A100Max100MinS1C
60452	1551346997621	-0,566	1,656	10,088	12A100Max100MinS1C
60453	1551346997623	-0,543	1,643	10,106	12A100Max100MinS1C
60454	1551346997625	-0,535	1,624	10,124	12A100Max100MinS1C
60455	1551346997627	-0,528	1,607	10,144	12A100Max100MinS1C
60456	1551346997629	-0,536	1,588	10,168	12A100Max100MinS1C
60457	1551346997631	-0,539	1,572	10,174	12A100Max100MinS1C
60458	1551346997634	-0,53	1,553	10,169	12A100Max100MinS1C
60459	1551346997636	-0,52	1,538	10,16	12A100Max100MinS1C
60460	1551346997637	-0,514	1,528	10,144	12A100Max100MinS1C
60461	1551346997639	-0,5	1,521	10,123	12A100Max100MinS1C
60462	1551346997642	-0,487	1,517	10,099	12A100Max100MinS1C
60463	1551346997644	-0,473	1,518	10,071	12A100Max100MinS1C
60464	1551346997646	-0,466	1,525	10,05	12A100Max100MinS1C
60465	1551346997647	-0,464	1,543	10,026	12A100Max100MinS1C
60466	1551346997649	-0,468	1,569	10,006	12A100Max100MinS1C
60467	1551346997651	-0,478	1,585	9,985	12A100Max100MinS1C
60468	1551346997653	-0,493	1,608	9,964	12A100Max100MinS1C
60469	1551346997655	-0,508	1,625	9,952	12A100Max100MinS1C
60470	1551346997657	-0,515	1,632	9,928	12A100Max100MinS1C
60471	1551346997659	-0,531	1,655	9,895	12A100Max100MinS1C
60472	1551346997661	-0,548	1,679	9,866	12A100Max100MinS1C
60473	1551346997665	-0,552	1,701	9,833	12A100Max100MinS1C
60474	1551346997666	-0,554	1,718	9,782	12A100Max100MinS1C
60475	1551346997668	-0,56	1,742	9,727	12A100Max100MinS1C
60476	1551346997669	-0,571	1,752	9,675	12A100Max100MinS1C
60477	1551346997671	-0,573	1,764	9,628	12A100Max100MinS1C
60478	1551346997673	-0,577	1,77	9,58	12A100Max100MinS1C
60479	1551346997675	-0,582	1,781	9,533	12A100Max100MinS1C
60480	1551346997677	-0,585	1,795	9,491	12A100Max100MinS1C
60481	1551346997679	-0,588	1,805	9,455	12A100Max100MinS1C
60482	1551346997681	-0,588	1,809	9,43	12A100Max100MinS1C
60483	1551346997684	-0,586	1,821	9,401	12A100Max100MinS1C
60484	1551346997686	-0,589	1,827	9,38	12A100Max100MinS1C
60485	1551346997688	-0,596	1,839	9,373	12A100Max100MinS1C
60486	1551346997690	-0,603	1,835	9,368	12A100Max100MinS1C
60487	1551346997692	-0,621	1,829	9,381	12A100Max100MinS1C
60488	1551346997693	-0,639	1,818	9,405	12A100Max100MinS1C
60489	1551346997695	-0,649	1,8	9,437	12A100Max100MinS1C
60490	1551346997697	-0,655	1,782	9,477	12A100Max100MinS1C
60491	1551346997699	-0,649	1,767	9,532	12A100Max100MinS1C
60492	1551346997701	-0,645	1,744	9,596	12A100Max100MinS1C
60493	1551346997703	-0,644	1,728	9,665	12A100Max100MinS1C
60494	1551346997705	-0,641	1,71	9,736	12A100Max100MinS1C
60495	1551346997707	-0,627	1,688	9,806	12A100Max100MinS1C
60496	1551346997714	-0,62	1,676	9,881	12A100Max100MinS1C
60497	1551346997715	-0,622	1,67	9,953	12A100Max100MinS1C
60498	1551346997716	-0,611	1,665	10,024	12A100Max100MinS1C
60499	1551346997717	-0,603	1,658	10,084	12A100Max100MinS1C
60500	1551346997722	-0,591	1,647	10,142	12A100Max100MinS1C
60501	1551346997723	-0,584	1,635	10,191	12A100Max100MinS1C
60502	1551346997724	-0,574	1,636	10,233	12A100Max100MinS1C
60503	1551346998212	-0,467	1,836	9,263	12A100Max100MinS1C
60504	1551346998213	-0,462	1,812	9,285	12A100Max100MinS1C
60505	1551346998215	-0,486	1,829	9,294	12A100Max100MinS1C
60506	1551346998218	-0,5	1,87	9,292	12A100Max100MinS1C
60507	1551346998219	-0,5	1,911	9,335	12A100Max100MinS1C
60508	1551346998220	-0,546	1,867	9,349	12A100Max100MinS1C
60509	1551346998222	-0,45	1,817	9,476	12A100Max100MinS1C
60510	1551346998223	-0,56	1,925	9,349	12A100Max100MinS1C
60511	1551346998225	-0,553	1,951	9,388	12A100Max100MinS1C
60512	1551346998228	-0,563	1,935	9,404	12A100Max100MinS1C
60513	1551346998229	-0,565	1,908	9,467	12A100Max100MinS1C
60514	1551346998231	-0,558	1,878	9,258	12A100Max100MinS1C
60515	1551346998233	-0,588	1,887	9,343	12A100Max100MinS1C
60516	1551346998235	-0,604	1,896	9,415	12A100Max100MinS1C
60517	1551346998239	-0,589	1,895	9,463	12A100Max100MinS1C
60518	1551346998240	-0,574	1,895	9,481	12A100Max100MinS1C
60519	1551346998242	-0,549	1,902	9,493	12A100Max100MinS1C
60520	1551346998253	-0,514	1,905	9,507	12A100Max100MinS1C
60521	1551346998254	-0,489	1,912	9,515	12A100Max100MinS1C
60522	1551346998255	-0,473	1,926	9,518	12A100Max100MinS1C
60523	1551346998256	-0,457	1,95	9,527	12A100Max100MinS1C
60524	1551346998257	-0,432	1,964	9,535	12A100Max100MinS1C
60525	1551346998258	-0,407	1,97	9,535	12A100Max100MinS1C
60526	1551346998259	-0,393	1,964	9,531	12A100Max100MinS1C
60527	1551346998260	-0,373	1,954	9,518	12A100Max100MinS1C
60528	1551346998261	-0,343	1,944	9,502	12A100Max100MinS1C
60529	1551346998262	-0,324	1,946	9,486	12A100Max100MinS1C
60530	1551346998263	-0,295	1,955	9,464	12A100Max100MinS1C
60531	1551346998266	-0,248	1,961	9,422	12A100Max100MinS1C
60532	1551346998267	-0,209	1,951	9,371	12A100Max100MinS1C
60533	1551346998269	-0,196	1,937	9,318	12A100Max100MinS1C
60534	1551346998274	-0,206	1,926	9,272	12A100Max100MinS1C
60535	1551346998275	-0,235	1,921	9,226	12A100Max100MinS1C
60536	1551346998276	-0,266	1,926	9,157	12A100Max100MinS1C
60537	1551346998277	-0,282	1,926	9,134	12A100Max100MinS1C
60538	1551346998279	-0,328	1,922	9,102	12A100Max100MinS1C
60539	1551346998282	-0,379	1,909	9,081	12A100Max100MinS1C
60540	1551346998283	-0,431	1,903	9,075	12A100Max100MinS1C
60541	1551346998285	-0,484	1,909	9,09	12A100Max100MinS1C
60542	1551346998287	-0,553	1,911	9,149	12A100Max100MinS1C
60543	1551346998289	-0,584	1,915	9,168	12A100Max100MinS1C
60544	1551346998291	-0,585	1,916	9,148	12A100Max100MinS1C
60545	1551346998293	-0,562	1,912	9,183	12A100Max100MinS1C
60546	1551346998295	-0,551	1,902	9,267	12A100Max100MinS1C
60547	1551346998297	-0,563	1,897	9,355	12A100Max100MinS1C
60548	1551346998384	-0,603	1,904	9,433	12A100Max100MinS1C
60549	1551346998385	-0,648	1,92	9,512	12A100Max100MinS1C
60550	1551346998386	-0,675	1,934	9,608	12A100Max100MinS1C
60551	1551346998387	-0,687	1,934	9,711	12A100Max100MinS1C
60552	1551346998388	-0,702	1,93	9,802	12A100Max100MinS1C
60553	1551346998389	-0,715	1,928	9,881	12A100Max100MinS1C
60554	1551346998390	-0,721	1,93	9,955	12A100Max100MinS1C
60555	1551346998391	-0,726	1,934	10,008	12A100Max100MinS1C
60556	1551346998392	-0,723	1,944	10,045	12A100Max100MinS1C
60557	1551346998393	-0,725	1,95	10,066	12A100Max100MinS1C
60558	1551346998394	-0,73	1,959	10,064	12A100Max100MinS1C
60559	1551346998395	-0,718	1,974	10,049	12A100Max100MinS1C
60560	1551346998396	-0,698	1,991	10,022	12A100Max100MinS1C
60561	1551346998397	-0,684	2,004	9,996	12A100Max100MinS1C
60562	1551346998398	-0,666	2,01	9,965	12A100Max100MinS1C
60563	1551346998399	-0,637	2,024	9,928	12A100Max100MinS1C
60564	1551346998400	-0,615	2,021	9,889	12A100Max100MinS1C
60565	1551346998401	-0,6	2,012	9,855	12A100Max100MinS1C
60566	1551346998402	-0,593	1,993	9,814	12A100Max100MinS1C
60567	1551346998403	-0,585	1,968	9,767	12A100Max100MinS1C
60568	1551346998404	-0,568	1,941	9,721	12A100Max100MinS1C
60569	1551346998405	-0,56	1,915	9,674	12A100Max100MinS1C
60570	1551346998406	-0,554	1,888	9,623	12A100Max100MinS1C
60571	1551346998407	-0,548	1,881	9,593	12A100Max100MinS1C
60572	1551346998408	-0,541	1,882	9,577	12A100Max100MinS1C
60573	1551346998409	-0,54	1,895	9,555	12A100Max100MinS1C
60574	1551346998410	-0,523	1,896	9,524	12A100Max100MinS1C
60575	1551346998411	-0,496	1,879	9,47	12A100Max100MinS1C
60576	1551346998412	-0,468	1,852	9,415	12A100Max100MinS1C
60577	1551346998413	-0,458	1,834	9,371	12A100Max100MinS1C
60578	1551346998414	-0,463	1,834	9,332	12A100Max100MinS1C
60579	1551346998415	-0,463	1,839	9,294	12A100Max100MinS1C
60580	1551346998416	-0,471	1,842	9,259	12A100Max100MinS1C
60581	1551346998417	-0,479	1,856	9,234	12A100Max100MinS1C
60582	1551346998418	-0,489	1,866	9,211	12A100Max100MinS1C
60583	1551346998419	-0,501	1,885	9,2	12A100Max100MinS1C
60584	1551346998420	-0,509	1,901	9,204	12A100Max100MinS1C
60585	1551346998421	-0,509	1,912	9,209	12A100Max100MinS1C
60586	1551346998422	-0,504	1,911	9,205	12A100Max100MinS1C
60587	1551346998423	-0,508	1,908	9,208	12A100Max100MinS1C
60588	1551346998424	-0,521	1,908	9,232	12A100Max100MinS1C
60589	1551346998425	-0,538	1,917	9,262	12A100Max100MinS1C
60590	1551346998426	-0,544	1,924	9,295	12A100Max100MinS1C
60591	1551346998427	-0,551	1,924	9,333	12A100Max100MinS1C
60592	1551346998428	-0,554	1,928	9,364	12A100Max100MinS1C
60593	1551346998429	-0,548	1,929	9,381	12A100Max100MinS1C
60594	1551346998430	-0,532	1,924	9,389	12A100Max100MinS1C
60595	1551346998431	-0,529	1,933	9,386	12A100Max100MinS1C
60596	1551346998432	-0,536	1,927	9,378	12A100Max100MinS1C
60597	1551346998433	-0,546	1,922	9,37	12A100Max100MinS1C
60598	1551346998434	-0,555	1,923	9,366	12A100Max100MinS1C
60599	1551346998435	-0,566	1,927	9,373	12A100Max100MinS1C
60600	1551346998436	-0,565	1,932	9,379	12A100Max100MinS1C
60601	1551346998437	-0,562	1,938	9,388	12A100Max100MinS1C
60602	1551346998438	-0,554	1,941	9,424	12A100Max100MinS1C
60603	1551346998439	-0,546	1,943	9,474	12A100Max100MinS1C
60604	1551346998440	-0,539	1,93	9,528	12A100Max100MinS1C
60605	1551346998441	-0,529	1,905	9,579	12A100Max100MinS1C
60606	1551346998442	-0,528	1,874	9,64	12A100Max100MinS1C
60607	1551346998443	-0,541	1,823	9,737	12A100Max100MinS1C
60608	1551346998444	-0,544	1,771	9,832	12A100Max100MinS1C
60609	1551346998445	-0,478	1,744	9,856	12A100Max100MinS1C
60610	1551346998446	-0,401	1,719	9,834	12A100Max100MinS1C
60611	1551346998447	-0,372	1,692	9,797	12A100Max100MinS1C
60612	1551346998448	-0,399	1,643	9,755	12A100Max100MinS1C
60613	1551346998449	-0,452	1,597	9,691	12A100Max100MinS1C
60614	1551346998450	-0,497	1,569	9,612	12A100Max100MinS1C
60615	1551346998451	-0,516	1,559	9,523	12A100Max100MinS1C
60616	1551346998452	-0,512	1,576	9,435	12A100Max100MinS1C
60617	1551346998453	-0,503	1,609	9,352	12A100Max100MinS1C
60618	1551346998454	-0,483	1,661	9,278	12A100Max100MinS1C
60619	1551346998455	-0,452	1,722	9,218	12A100Max100MinS1C
60620	1551346998456	-0,431	1,78	9,174	12A100Max100MinS1C
60621	1551346998457	-0,418	1,843	9,155	12A100Max100MinS1C
60622	1551346998458	-0,409	1,898	9,152	12A100Max100MinS1C
60623	1551346998459	-0,401	1,943	9,166	12A100Max100MinS1C
60624	1551346998460	-0,38	1,975	9,203	12A100Max100MinS1C
60625	1551346998461	-0,351	1,998	9,24	12A100Max100MinS1C
60626	1551346998462	-0,324	2,013	9,286	12A100Max100MinS1C
60627	1551346998463	-0,303	2,015	9,334	12A100Max100MinS1C
60628	1551346998464	-0,282	2,016	9,364	12A100Max100MinS1C
60629	1551346998465	-0,265	2,008	9,387	12A100Max100MinS1C
60630	1551346998467	-0,239	1,995	9,406	12A100Max100MinS1C
60631	1551346998468	-0,226	1,964	9,418	12A100Max100MinS1C
60632	1551346998469	-0,216	1,93	9,422	12A100Max100MinS1C
60633	1551346998470	-0,2	1,895	9,413	12A100Max100MinS1C
60634	1551346998472	-0,181	1,863	9,387	12A100Max100MinS1C
60635	1551346998474	-0,17	1,835	9,353	12A100Max100MinS1C
60636	1551346998476	-0,163	1,823	9,316	12A100Max100MinS1C
60637	1551346998478	-0,146	1,823	9,283	12A100Max100MinS1C
60638	1551346998498	-0,113	1,831	9,22	12A100Max100MinS1C
60639	1551346998499	-0,095	1,814	9,145	12A100Max100MinS1C
60640	1551346998500	-0,093	1,788	9,07	12A100Max100MinS1C
60641	1551346998501	-0,109	1,776	9,016	12A100Max100MinS1C
60642	1551346998502	-0,137	1,78	8,981	12A100Max100MinS1C
60643	1551346998503	-0,162	1,798	8,957	12A100Max100MinS1C
60644	1551346998504	-0,177	1,819	8,937	12A100Max100MinS1C
60645	1551346998505	-0,178	1,83	8,922	12A100Max100MinS1C
60646	1551346998506	-0,172	1,836	8,912	12A100Max100MinS1C
60647	1551346998507	-0,164	1,847	8,907	12A100Max100MinS1C
60648	1551346998508	-0,157	1,854	8,902	12A100Max100MinS1C
60649	1551346998509	-0,142	1,859	8,898	12A100Max100MinS1C
60650	1551346998510	-0,137	1,859	8,897	12A100Max100MinS1C
60651	1551346998511	-0,141	1,858	8,905	12A100Max100MinS1C
60652	1551346998512	-0,137	1,863	8,933	12A100Max100MinS1C
60653	1551346998513	-0,128	1,866	8,975	12A100Max100MinS1C
60654	1551346998535	-0,104	1,87	9,028	12A100Max100MinS1C
60655	1551346998536	-0,083	1,872	9,085	12A100Max100MinS1C
60656	1551346998537	-0,066	1,867	9,153	12A100Max100MinS1C
60657	1551346998538	-0,038	1,865	9,217	12A100Max100MinS1C
60658	1551346998539	-0,014	1,853	9,269	12A100Max100MinS1C
60659	1551346998540	0,019	1,836	9,307	12A100Max100MinS1C
60660	1551346998541	0,044	1,822	9,332	12A100Max100MinS1C
60661	1551346998542	0,074	1,807	9,344	12A100Max100MinS1C
60662	1551346998543	0,098	1,79	9,35	12A100Max100MinS1C
60663	1551346998544	0,113	1,772	9,343	12A100Max100MinS1C
60664	1551346998545	0,119	1,758	9,327	12A100Max100MinS1C
60665	1551346998546	0,123	1,741	9,301	12A100Max100MinS1C
60666	1551346998547	0,121	1,722	9,262	12A100Max100MinS1C
60667	1551346998548	0,115	1,699	9,219	12A100Max100MinS1C
60668	1551346998549	0,091	1,694	9,18	12A100Max100MinS1C
60669	1551346998550	0,073	1,686	9,141	12A100Max100MinS1C
60670	1551346998551	0,063	1,687	9,106	12A100Max100MinS1C
60671	1551346998552	0,049	1,692	9,079	12A100Max100MinS1C
60672	1551346998553	0,03	1,693	9,057	12A100Max100MinS1C
60673	1551346998554	0,01	1,704	9,044	12A100Max100MinS1C
60674	1551346998555	0,002	1,708	9,033	12A100Max100MinS1C
60675	1551346998556	-0,014	1,708	9,035	12A100Max100MinS1C
60676	1551346998557	-0,051	1,706	9,038	12A100Max100MinS1C
60677	1551346998558	-0,084	1,709	9,063	12A100Max100MinS1C
60678	1551346998560	-0,113	1,716	9,1	12A100Max100MinS1C
60679	1551346998562	-0,145	1,727	9,138	12A100Max100MinS1C
60680	1551346998573	-0,172	1,739	9,184	12A100Max100MinS1C
60681	1551346998574	-0,184	1,752	9,24	12A100Max100MinS1C
60682	1551346998575	-0,19	1,765	9,302	12A100Max100MinS1C
60683	1551346998576	-0,175	1,772	9,355	12A100Max100MinS1C
60684	1551346998577	-0,171	1,777	9,417	12A100Max100MinS1C
60685	1551346998578	-0,176	1,788	9,481	12A100Max100MinS1C
60686	1551346998579	-0,184	1,794	9,543	12A100Max100MinS1C
60687	1551346998580	-0,183	1,803	9,616	12A100Max100MinS1C
60688	1551346998581	-0,171	1,807	9,686	12A100Max100MinS1C
60689	1551346998582	-0,158	1,816	9,74	12A100Max100MinS1C
60690	1551346998584	-0,131	1,826	9,774	12A100Max100MinS1C
60691	1551346998586	-0,11	1,827	9,805	12A100Max100MinS1C
60692	1551346998588	-0,093	1,826	9,833	12A100Max100MinS1C
60693	1551346998590	-0,085	1,827	9,851	12A100Max100MinS1C
60694	1551346998592	-0,07	1,825	9,867	12A100Max100MinS1C
60695	1551346998594	-0,057	1,84	9,872	12A100Max100MinS1C
60696	1551346998598	-0,037	1,854	9,869	12A100Max100MinS1C
60697	1551346998599	-0,005	1,872	9,844	12A100Max100MinS1C
60698	1551346998600	0,033	1,895	9,804	12A100Max100MinS1C
60699	1551346998602	0,067	1,915	9,751	12A100Max100MinS1C
60700	1551346998604	0,111	1,938	9,685	12A100Max100MinS1C
60701	1551346998606	0,136	1,957	9,615	12A100Max100MinS1C
60702	1551346998608	0,169	1,97	9,538	12A100Max100MinS1C
60703	1551346998610	0,212	1,984	9,462	12A100Max100MinS1C
60704	1551346998612	0,24	1,983	9,394	12A100Max100MinS1C
60705	1551346998614	0,262	1,968	9,332	12A100Max100MinS1C
60706	1551346998616	0,274	1,957	9,279	12A100Max100MinS1C
60707	1551346998620	0,271	1,944	9,23	12A100Max100MinS1C
60708	1551346998621	0,257	1,933	9,186	12A100Max100MinS1C
60709	1551346998626	0,242	1,907	9,15	12A100Max100MinS1C
60710	1551346998627	0,222	1,893	9,111	12A100Max100MinS1C
60711	1551346998628	0,196	1,895	9,082	12A100Max100MinS1C
60712	1551346998629	0,176	1,897	9,061	12A100Max100MinS1C
60713	1551346998630	0,167	1,874	9,021	12A100Max100MinS1C
60714	1551346998632	0,166	1,848	8,997	12A100Max100MinS1C
60715	1551346998634	0,143	1,828	8,993	12A100Max100MinS1C
60716	1551346998636	0,099	1,815	9,008	12A100Max100MinS1C
60717	1551346998639	0,051	1,816	9,038	12A100Max100MinS1C
60718	1551346998640	0,007	1,81	9,076	12A100Max100MinS1C
60719	1551346998648	-0,023	1,809	9,127	12A100Max100MinS1C
60720	1551346998649	-0,047	1,807	9,184	12A100Max100MinS1C
60721	1551346998650	-0,059	1,8	9,253	12A100Max100MinS1C
60722	1551346998651	-0,051	1,797	9,332	12A100Max100MinS1C
60723	1551346998652	-0,058	1,797	9,398	12A100Max100MinS1C
60724	1551346998653	-0,062	1,799	9,458	12A100Max100MinS1C
60725	1551346998654	-0,07	1,803	9,502	12A100Max100MinS1C
60726	1551346998656	-0,075	1,806	9,533	12A100Max100MinS1C
60727	1551346998658	-0,077	1,813	9,559	12A100Max100MinS1C
60728	1551346998660	-0,07	1,827	9,579	12A100Max100MinS1C
60729	1551346998667	-0,06	1,85	9,603	12A100Max100MinS1C
60730	1551346998668	-0,068	1,866	9,629	12A100Max100MinS1C
60731	1551346998669	-0,086	1,873	9,657	12A100Max100MinS1C
60732	1551346998670	-0,092	1,886	9,68	12A100Max100MinS1C
60733	1551346998671	-0,104	1,913	9,7	12A100Max100MinS1C
60734	1551346998673	-0,116	1,933	9,709	12A100Max100MinS1C
60735	1551346998674	-0,116	1,957	9,693	12A100Max100MinS1C
60736	1551346998676	-0,11	1,977	9,661	12A100Max100MinS1C
60737	1551346998678	-0,11	1,997	9,607	12A100Max100MinS1C
60738	1551346998680	-0,108	2,021	9,552	12A100Max100MinS1C
60739	1551346998682	-0,102	2,05	9,503	12A100Max100MinS1C
60740	1551346998684	-0,112	2,077	9,462	12A100Max100MinS1C
60741	1551346998686	-0,131	2,088	9,418	12A100Max100MinS1C
60742	1551346998688	-0,15	2,089	9,382	12A100Max100MinS1C
60743	1551346998689	-0,148	2,081	9,351	12A100Max100MinS1C
60744	1551346998693	-0,131	2,071	9,317	12A100Max100MinS1C
60745	1551346998694	-0,111	2,069	9,272	12A100Max100MinS1C
60746	1551346998696	-0,077	2,058	9,224	12A100Max100MinS1C
60747	1551346998698	-0,047	2,043	9,179	12A100Max100MinS1C
60748	1551346998700	-0,021	2,024	9,146	12A100Max100MinS1C
60749	1551346998702	0,002	2,002	9,132	12A100Max100MinS1C
60750	1551346998705	0,026	1,987	9,126	12A100Max100MinS1C
60751	1551346998706	0,05	1,987	9,132	12A100Max100MinS1C
60752	1551346998708	0,067	1,991	9,143	12A100Max100MinS1C
60753	1551346998710	0,067	1,996	9,168	12A100Max100MinS1C
60754	1551346998712	0,064	2,011	9,221	12A100Max100MinS1C
60755	1551346998714	0,076	2,03	9,278	12A100Max100MinS1C
60756	1551346998716	0,077	2,036	9,322	12A100Max100MinS1C
60757	1551346998718	0,07	2,023	9,359	12A100Max100MinS1C
60758	1551346998720	0,05	2,01	9,399	12A100Max100MinS1C
60759	1551346998722	0,02	1,996	9,449	12A100Max100MinS1C
60760	1551346998724	-0,009	1,989	9,492	12A100Max100MinS1C
60761	1551346998727	-0,027	1,98	9,525	12A100Max100MinS1C
60762	1551346998728	-0,056	1,976	9,55	12A100Max100MinS1C
60763	1551346998730	-0,085	1,971	9,579	12A100Max100MinS1C
60764	1551346998732	-0,11	1,97	9,598	12A100Max100MinS1C
60765	1551346998734	-0,136	1,965	9,617	12A100Max100MinS1C
60766	1551346998736	-0,154	1,975	9,668	12A100Max100MinS1C
60767	1551346998738	-0,168	1,995	9,693	12A100Max100MinS1C
60768	1551346998740	-0,178	2,027	9,715	12A100Max100MinS1C
60769	1551346998742	-0,195	2,054	9,736	12A100Max100MinS1C
60770	1551346998745	-0,223	2,068	9,746	12A100Max100MinS1C
60771	1551346998746	-0,241	2,076	9,746	12A100Max100MinS1C
60772	1551346998750	-0,248	2,077	9,744	12A100Max100MinS1C
60773	1551346998751	-0,256	2,061	9,735	12A100Max100MinS1C
60774	1551346998756	-0,252	2,028	9,718	12A100Max100MinS1C
60775	1551346998757	-0,229	1,996	9,693	12A100Max100MinS1C
60776	1551346998758	-0,214	1,971	9,654	12A100Max100MinS1C
60777	1551346998759	-0,188	1,944	9,598	12A100Max100MinS1C
60778	1551346998760	-0,155	1,923	9,527	12A100Max100MinS1C
60779	1551346998762	-0,127	1,926	9,446	12A100Max100MinS1C
60780	1551346998767	-0,098	1,955	9,356	12A100Max100MinS1C
60781	1551346998768	-0,064	2,022	9,271	12A100Max100MinS1C
60782	1551346998769	-0,031	2,123	9,209	12A100Max100MinS1C
60783	1551346998770	-0,019	2,236	9,158	12A100Max100MinS1C
60784	1551346998772	-0,035	2,326	9,122	12A100Max100MinS1C
