8028	1550583028668	-1,009	0,426	10,582	20 from bottom again
8029	1550583028671	-1,032	0,4	10,637	20 from bottom again
8030	1550583028672	-1,054	0,375	10,681	20 from bottom again
8031	1550583028674	-1,072	0,352	10,71	20 from bottom again
8032	1550583028676	-1,084	0,334	10,726	20 from bottom again
8033	1550583028678	-1,092	0,317	10,728	20 from bottom again
8034	1550583028680	-1,088	0,299	10,716	20 from bottom again
8035	1550583028682	-1,083	0,286	10,69	20 from bottom again
8036	1550583028684	-1,071	0,277	10,658	20 from bottom again
8037	1550583028686	-1,051	0,275	10,623	20 from bottom again
8038	1550583028688	-1,026	0,278	10,584	20 from bottom again
8039	1550583028691	-0,996	0,283	10,538	20 from bottom again
8040	1550583028692	-0,961	0,295	10,495	20 from bottom again
8041	1550583028694	-0,926	0,314	10,459	20 from bottom again
8042	1550583028696	-0,898	0,339	10,427	20 from bottom again
8043	1550583028698	-0,869	0,37	10,398	20 from bottom again
8044	1550583028700	-0,834	0,405	10,378	20 from bottom again
8045	1550583028702	-0,802	0,444	10,366	20 from bottom again
8046	1550583028704	-0,773	0,484	10,354	20 from bottom again
8047	1550583028706	-0,744	0,527	10,341	20 from bottom again
8048	1550583028708	-0,713	0,573	10,337	20 from bottom again
8049	1550583028710	-0,674	0,621	10,339	20 from bottom again
8050	1550583028712	-0,631	0,669	10,345	20 from bottom again
8051	1550583028714	-0,588	0,721	10,361	20 from bottom again
8052	1550583028716	-0,544	0,776	10,389	20 from bottom again
8053	1550583028718	-0,501	0,83	10,428	20 from bottom again
8054	1550583028720	-0,458	0,878	10,482	20 from bottom again
8055	1550583028722	-0,416	0,922	10,553	20 from bottom again
8056	1550583028724	-0,377	0,967	10,636	20 from bottom again
8057	1550583028726	-0,342	1,008	10,731	20 from bottom again
8058	1550583028728	-0,308	1,046	10,84	20 from bottom again
8059	1550583028730	-0,273	1,085	10,958	20 from bottom again
8060	1550583028732	-0,243	1,119	11,085	20 from bottom again
8061	1550583028734	-0,218	1,144	11,21	20 from bottom again
8062	1550583028736	-0,197	1,167	11,332	20 from bottom again
8063	1550583028738	-0,186	1,186	11,445	20 from bottom again
8064	1550583028740	-0,183	1,194	11,55	20 from bottom again
8065	1550583028742	-0,181	1,199	11,651	20 from bottom again
8066	1550583028744	-0,18	1,204	11,748	20 from bottom again
8067	1550583028747	-0,185	1,21	11,845	20 from bottom again
8068	1550583028748	-0,195	1,213	11,943	20 from bottom again
8069	1550583028750	-0,212	1,209	12,039	20 from bottom again
8070	1550583028752	-0,231	1,203	12,13	20 from bottom again
8071	1550583028754	-0,248	1,198	12,215	20 from bottom again
8072	1550583028756	-0,269	1,189	12,298	20 from bottom again
8073	1550583028758	-0,295	1,177	12,381	20 from bottom again
8074	1550583028760	-0,319	1,166	12,454	20 from bottom again
8075	1550583028762	-0,335	1,152	12,523	20 from bottom again
8076	1550583028764	-0,342	1,138	12,587	20 from bottom again
8077	1550583028766	-0,347	1,126	12,646	20 from bottom again
8078	1550583028768	-0,35	1,115	12,702	20 from bottom again
8079	1550583028770	-0,356	1,102	12,752	20 from bottom again
8080	1550583028773	-0,366	1,086	12,795	20 from bottom again
8081	1550583028775	-0,382	1,074	12,837	20 from bottom again
8082	1550583028776	-0,405	1,063	12,87	20 from bottom again
8083	1550583028778	-0,439	1,051	12,893	20 from bottom again
8084	1550583028780	-0,479	1,039	12,907	20 from bottom again
8085	1550583028782	-0,522	1,022	12,911	20 from bottom again
8086	1550583028784	-0,556	1,005	12,908	20 from bottom again
8087	1550583028786	-0,581	0,99	12,9	20 from bottom again
8088	1550583028789	-0,602	0,974	12,884	20 from bottom again
8089	1550583028790	-0,616	0,958	12,859	20 from bottom again
8090	1550583028792	-0,629	0,939	12,836	20 from bottom again
8091	1550583028794	-0,639	0,919	12,82	20 from bottom again
8092	1550583028796	-0,649	0,905	12,802	20 from bottom again
8093	1550583028798	-0,65	0,894	12,783	20 from bottom again
8094	1550583028800	-0,637	0,887	12,764	20 from bottom again
8095	1550583028802	-0,616	0,885	12,744	20 from bottom again
8096	1550583028804	-0,588	0,885	12,72	20 from bottom again
8097	1550583028806	-0,551	0,893	12,69	20 from bottom again
8098	1550583028808	-0,51	0,909	12,658	20 from bottom again
8099	1550583028810	-0,47	0,931	12,629	20 from bottom again
8100	1550583028812	-0,433	0,961	12,6	20 from bottom again
8101	1550583028814	-0,398	0,999	12,576	20 from bottom again
8102	1550583028816	-0,364	1,041	12,561	20 from bottom again
8103	1550583028818	-0,329	1,089	12,556	20 from bottom again
8104	1550583028820	-0,293	1,14	12,564	20 from bottom again
8105	1550583028823	-0,257	1,192	12,583	20 from bottom again
8106	1550583028826	-0,22	1,24	12,613	20 from bottom again
8107	1550583028827	-0,182	1,281	12,661	20 from bottom again
8108	1550583028828	-0,143	1,316	12,721	20 from bottom again
8109	1550583028830	-0,101	1,351	12,789	20 from bottom again
8110	1550583028832	-0,059	1,381	12,86	20 from bottom again
8111	1550583028834	-0,019	1,402	12,928	20 from bottom again
8112	1550583028836	0,022	1,415	12,991	20 from bottom again
8113	1550583028838	0,058	1,42	13,044	20 from bottom again
8114	1550583028840	0,09	1,423	13,084	20 from bottom again
8115	1550583028842	0,124	1,421	13,116	20 from bottom again
8116	1550583028844	0,154	1,409	13,136	20 from bottom again
8117	1550583028846	0,18	1,389	13,142	20 from bottom again
8118	1550583028848	0,201	1,363	13,133	20 from bottom again
8119	1550583028850	0,218	1,329	13,111	20 from bottom again
8120	1550583028852	0,231	1,29	13,082	20 from bottom again
8121	1550583028854	0,241	1,244	13,048	20 from bottom again
8122	1550583028856	0,241	1,193	13,011	20 from bottom again
8123	1550583028859	0,225	1,144	12,972	20 from bottom again
8124	1550583028860	0,196	1,091	12,938	20 from bottom again
8125	1550583028862	0,158	1,035	12,904	20 from bottom again
8126	1550583028864	0,113	0,985	12,87	20 from bottom again
8127	1550583028866	0,062	0,936	12,841	20 from bottom again
8128	1550583028868	0,006	0,887	12,815	20 from bottom again
8129	1550583028870	-0,062	0,843	12,784	20 from bottom again
8130	1550583028872	-0,135	0,797	12,752	20 from bottom again
8131	1550583028875	-0,209	0,744	12,719	20 from bottom again
8132	1550583028876	-0,288	0,686	12,684	20 from bottom again
8133	1550583028879	-0,366	0,633	12,65	20 from bottom again
8134	1550583028880	-0,445	0,581	12,613	20 from bottom again
8135	1550583028883	-0,522	0,526	12,57	20 from bottom again
8136	1550583028885	-0,598	0,471	12,524	20 from bottom again
8137	1550583028886	-0,669	0,421	12,477	20 from bottom again
8138	1550583028888	-0,729	0,372	12,425	20 from bottom again
8139	1550583028890	-0,778	0,326	12,369	20 from bottom again
8140	1550583028894	-0,817	0,281	12,309	20 from bottom again
8141	1550583028895	-0,853	0,232	12,246	20 from bottom again
8142	1550583028896	-0,887	0,183	12,185	20 from bottom again
8143	1550583028898	-0,916	0,138	12,125	20 from bottom again
8144	1550583028902	-0,94	0,092	12,068	20 from bottom again
8145	1550583028903	-0,962	0,049	12,015	20 from bottom again
8146	1550583028905	-0,979	0,007	11,964	20 from bottom again
8147	1550583028906	-0,989	-0,034	11,915	20 from bottom again
8148	1550583028911	-0,995	-0,07	11,867	20 from bottom again
8149	1550583028912	-0,996	-0,097	11,818	20 from bottom again
8150	1550583028913	-0,991	-0,118	11,766	20 from bottom again
8151	1550583028914	-0,98	-0,13	11,709	20 from bottom again
8152	1550583028916	-0,96	-0,133	11,646	20 from bottom again
8153	1550583028918	-0,93	-0,126	11,58	20 from bottom again
8154	1550583028920	-0,887	-0,113	11,509	20 from bottom again
8155	1550583028922	-0,832	-0,097	11,433	20 from bottom again
8156	1550583028926	-0,773	-0,074	11,356	20 from bottom again
8157	1550583028927	-0,713	-0,049	11,278	20 from bottom again
8158	1550583028928	-0,651	-0,022	11,205	20 from bottom again
8159	1550583028930	-0,586	0,006	11,136	20 from bottom again
8160	1550583028932	-0,523	0,031	11,071	20 from bottom again
8161	1550583028934	-0,466	0,054	11,011	20 from bottom again
8162	1550583028936	-0,415	0,075	10,957	20 from bottom again
8163	1550583028938	-0,371	0,094	10,906	20 from bottom again
8164	1550583028940	-0,334	0,108	10,862	20 from bottom again
8165	1550583028942	-0,302	0,117	10,827	20 from bottom again
8166	1550583028944	-0,278	0,124	10,797	20 from bottom again
8167	1550583028946	-0,261	0,122	10,772	20 from bottom again
8168	1550583028948	-0,255	0,111	10,753	20 from bottom again
8169	1550583028950	-0,259	0,1	10,735	20 from bottom again
8170	1550583028952	-0,268	0,088	10,717	20 from bottom again
8171	1550583028954	-0,274	0,071	10,701	20 from bottom again
8172	1550583028958	-0,285	0,052	10,682	20 from bottom again
8173	1550583028959	-0,302	0,031	10,658	20 from bottom again
8174	1550583028960	-0,318	0,012	10,628	20 from bottom again
8175	1550583028962	-0,336	-0,006	10,597	20 from bottom again
8176	1550583028964	-0,358	-0,022	10,568	20 from bottom again
8177	1550583028966	-0,383	-0,037	10,536	20 from bottom again
8178	1550583028968	-0,401	-0,049	10,505	20 from bottom again
8179	1550583028970	-0,417	-0,06	10,476	20 from bottom again
8180	1550583028972	-0,431	-0,073	10,449	20 from bottom again
8181	1550583028975	-0,435	-0,085	10,43	20 from bottom again
8182	1550583028976	-0,435	-0,097	10,416	20 from bottom again
8183	1550583028978	-0,439	-0,107	10,408	20 from bottom again
8184	1550583028980	-0,441	-0,116	10,405	20 from bottom again
8185	1550583028982	-0,445	-0,13	10,414	20 from bottom again
8186	1550583028984	-0,456	-0,146	10,431	20 from bottom again
8187	1550583028986	-0,473	-0,159	10,453	20 from bottom again
8188	1550583028989	-0,494	-0,176	10,482	20 from bottom again
8189	1550583028990	-0,514	-0,189	10,518	20 from bottom again
8190	1550583028993	-0,537	-0,199	10,558	20 from bottom again
8191	1550583028994	-0,56	-0,213	10,604	20 from bottom again
8192	1550583028996	-0,579	-0,224	10,658	20 from bottom again
8193	1550583028998	-0,6	-0,231	10,713	20 from bottom again
8194	1550583029000	-0,621	-0,241	10,77	20 from bottom again
8195	1550583029002	-0,636	-0,254	10,826	20 from bottom again
8196	1550583029004	-0,649	-0,26	10,881	20 from bottom again
8197	1550583029006	-0,663	-0,265	10,928	20 from bottom again
8198	1550583029008	-0,673	-0,275	10,961	20 from bottom again
8199	1550583029010	-0,674	-0,289	10,98	20 from bottom again
8200	1550583029012	-0,663	-0,304	10,987	20 from bottom again
8201	1550583029014	-0,646	-0,323	10,978	20 from bottom again
8202	1550583029016	-0,625	-0,34	10,953	20 from bottom again
8203	1550583029027	-0,605	-0,353	10,915	20 from bottom again
8204	1550583029028	-0,583	-0,367	10,865	20 from bottom again
8205	1550583029029	-0,558	-0,382	10,802	20 from bottom again
8206	1550583029030	-0,536	-0,401	10,726	20 from bottom again
8207	1550583029031	-0,516	-0,421	10,641	20 from bottom again
8208	1550583029032	-0,499	-0,44	10,545	20 from bottom again
8209	1550583029033	-0,484	-0,456	10,436	20 from bottom again
8210	1550583029034	-0,47	-0,471	10,317	20 from bottom again
8211	1550583029035	-0,46	-0,487	10,192	20 from bottom again
8212	1550583029036	-0,454	-0,502	10,059	20 from bottom again
8213	1550583029040	-0,45	-0,515	9,916	20 from bottom again
8214	1550583029041	-0,452	-0,529	9,766	20 from bottom again
8215	1550583029043	-0,46	-0,543	9,614	20 from bottom again
8216	1550583029045	-0,473	-0,554	9,462	20 from bottom again
8217	1550583029046	-0,49	-0,563	9,313	20 from bottom again
8218	1550583029048	-0,51	-0,568	9,168	20 from bottom again
8219	1550583029050	-0,533	-0,567	9,029	20 from bottom again
8220	1550583029052	-0,554	-0,563	8,898	20 from bottom again
8221	1550583029054	-0,58	-0,556	8,776	20 from bottom again
8222	1550583029057	-0,612	-0,543	8,662	20 from bottom again
8223	1550583029059	-0,649	-0,528	8,561	20 from bottom again
8224	1550583029061	-0,692	-0,511	8,472	20 from bottom again
8225	1550583029062	-0,735	-0,488	8,39	20 from bottom again
8226	1550583029064	-0,777	-0,461	8,315	20 from bottom again
8227	1550583029066	-0,815	-0,436	8,247	20 from bottom again
8228	1550583029068	-0,846	-0,408	8,184	20 from bottom again
8229	1550583029070	-0,867	-0,373	8,125	20 from bottom again
8230	1550583029072	-0,88	-0,337	8,072	20 from bottom again
8231	1550583029074	-0,888	-0,301	8,025	20 from bottom again
8232	1550583029076	-0,891	-0,262	7,986	20 from bottom again
8233	1550583029078	-0,889	-0,22	7,953	20 from bottom again
8234	1550583029080	-0,882	-0,176	7,927	20 from bottom again
8235	1550583029082	-0,876	-0,13	7,912	20 from bottom again
8236	1550583029084	-0,867	-0,083	7,909	20 from bottom again
8237	1550583029086	-0,854	-0,037	7,912	20 from bottom again
8238	1550583029088	-0,839	0,005	7,913	20 from bottom again
8239	1550583029090	-0,818	0,045	7,908	20 from bottom again
8240	1550583029093	-0,795	0,077	7,896	20 from bottom again
8241	1550583029094	-0,771	0,099	7,876	20 from bottom again
8242	1550583029097	-0,739	0,114	7,854	20 from bottom again
8243	1550583029098	-0,709	0,123	7,833	20 from bottom again
8244	1550583029100	-0,682	0,127	7,812	20 from bottom again
8245	1550583029102	-0,654	0,124	7,793	20 from bottom again
8246	1550583029105	-0,626	0,114	7,778	20 from bottom again
8247	1550583029109	-0,6	0,1	7,769	20 from bottom again
8248	1550583029110	-0,572	0,086	7,771	20 from bottom again
8249	1550583029111	-0,546	0,071	7,784	20 from bottom again
8250	1550583029113	-0,524	0,056	7,808	20 from bottom again
8251	1550583029114	-0,503	0,042	7,845	20 from bottom again
8252	1550583029116	-0,48	0,032	7,895	20 from bottom again
8253	1550583029118	-0,462	0,029	7,954	20 from bottom again
8254	1550583029120	-0,447	0,029	8,022	20 from bottom again
8255	1550583029122	-0,433	0,034	8,099	20 from bottom again
8256	1550583029124	-0,419	0,039	8,184	20 from bottom again
8257	1550583029127	-0,411	0,039	8,275	20 from bottom again
8258	1550583029128	-0,411	0,037	8,375	20 from bottom again
8259	1550583029130	-0,415	0,039	8,481	20 from bottom again
8260	1550583029132	-0,418	0,039	8,592	20 from bottom again
8261	1550583029134	-0,421	0,036	8,704	20 from bottom again
8262	1550583029136	-0,427	0,031	8,82	20 from bottom again
8263	1550583029138	-0,439	0,026	8,938	20 from bottom again
8264	1550583029140	-0,454	0,022	9,056	20 from bottom again
8265	1550583029142	-0,472	0,014	9,178	20 from bottom again
8266	1550583029144	-0,492	0,003	9,3	20 from bottom again
8267	1550583029146	-0,514	-0,01	9,419	20 from bottom again
8268	1550583029148	-0,537	-0,026	9,534	20 from bottom again
8269	1550583029150	-0,56	-0,044	9,645	20 from bottom again
8270	1550583029152	-0,581	-0,061	9,747	20 from bottom again
8271	1550583029154	-0,598	-0,077	9,837	20 from bottom again
8272	1550583029156	-0,611	-0,095	9,915	20 from bottom again
8273	1550583029159	-0,622	-0,11	9,984	20 from bottom again
8274	1550583029160	-0,632	-0,127	10,047	20 from bottom again
8275	1550583029162	-0,639	-0,144	10,104	20 from bottom again
8276	1550583029164	-0,639	-0,155	10,151	20 from bottom again
8277	1550583029166	-0,635	-0,162	10,188	20 from bottom again
8278	1550583029168	-0,631	-0,169	10,216	20 from bottom again
8279	1550583029170	-0,625	-0,174	10,233	20 from bottom again
8280	1550583029172	-0,615	-0,177	10,237	20 from bottom again
8281	1550583029176	-0,599	-0,175	10,225	20 from bottom again
8282	1550583029177	-0,577	-0,168	10,201	20 from bottom again
8283	1550583029178	-0,547	-0,157	10,159	20 from bottom again
8284	1550583029180	-0,507	-0,145	10,102	20 from bottom again
8285	1550583029182	-0,461	-0,126	10,032	20 from bottom again
8286	1550583029184	-0,412	-0,102	9,954	20 from bottom again
8287	1550583029186	-0,357	-0,075	9,871	20 from bottom again
8288	1550583029188	-0,296	-0,046	9,78	20 from bottom again
8289	1550583029190	-0,231	-0,013	9,683	20 from bottom again
8290	1550583029193	-0,162	0,026	9,583	20 from bottom again
8291	1550583029194	-0,095	0,069	9,482	20 from bottom again
8292	1550583029196	-0,031	0,112	9,378	20 from bottom again
8293	1550583029199	0,037	0,156	9,274	20 from bottom again
8294	1550583029200	0,102	0,203	9,168	20 from bottom again
8295	1550583029202	0,164	0,252	9,057	20 from bottom again
8296	1550583029204	0,226	0,301	8,944	20 from bottom again
8297	1550583029206	0,281	0,345	8,839	20 from bottom again
8298	1550583029209	0,329	0,388	8,737	20 from bottom again
8299	1550583029210	0,373	0,426	8,641	20 from bottom again
8300	1550583029212	0,412	0,46	8,554	20 from bottom again
8301	1550583029214	0,45	0,49	8,48	20 from bottom again
8302	1550583029216	0,482	0,518	8,421	20 from bottom again
8303	1550583029218	0,503	0,541	8,375	20 from bottom again
8304	1550583029220	0,518	0,56	8,337	20 from bottom again
8305	1550583029222	0,523	0,576	8,307	20 from bottom again
8306	1550583029225	0,522	0,589	8,286	20 from bottom again
8307	1550583029226	0,517	0,598	8,273	20 from bottom again
8308	1550583029229	0,507	0,603	8,262	20 from bottom again
8309	1550583029230	0,496	0,604	8,257	20 from bottom again
8310	1550583029232	0,478	0,604	8,264	20 from bottom again
8311	1550583029234	0,451	0,604	8,279	20 from bottom again
8312	1550583029236	0,423	0,598	8,299	20 from bottom again
8313	1550583029239	0,394	0,588	8,328	20 from bottom again
8314	1550583029240	0,362	0,58	8,367	20 from bottom again
8315	1550583029242	0,323	0,57	8,411	20 from bottom again
8316	1550583029244	0,283	0,558	8,455	20 from bottom again
8317	1550583029246	0,247	0,546	8,504	20 from bottom again
8318	1550583029248	0,209	0,531	8,558	20 from bottom again
8319	1550583029250	0,169	0,517	8,609	20 from bottom again
8320	1550583029253	0,132	0,502	8,66	20 from bottom again
8321	1550583029254	0,106	0,484	8,711	20 from bottom again
8322	1550583029256	0,087	0,468	8,756	20 from bottom again
8323	1550583029259	0,076	0,454	8,796	20 from bottom again
8324	1550583029260	0,074	0,441	8,832	20 from bottom again
8325	1550583029262	0,083	0,427	8,863	20 from bottom again
8326	1550583029264	0,104	0,414	8,889	20 from bottom again
8327	1550583029266	0,136	0,4	8,909	20 from bottom again
8328	1550583029268	0,177	0,387	8,925	20 from bottom again
8329	1550583029270	0,222	0,382	8,941	20 from bottom again
8330	1550583029272	0,269	0,374	8,956	20 from bottom again
8331	1550583029274	0,316	0,362	8,969	20 from bottom again
8332	1550583029276	0,363	0,357	8,98	20 from bottom again
8333	1550583029278	0,407	0,356	8,989	20 from bottom again
8334	1550583029280	0,442	0,359	8,998	20 from bottom again
8335	1550583029282	0,477	0,366	9	20 from bottom again
8336	1550583029284	0,512	0,372	8,994	20 from bottom again
8337	1550583029286	0,545	0,378	8,987	20 from bottom again
8338	1550583029289	0,578	0,383	8,979	20 from bottom again
8339	1550583029290	0,617	0,384	8,968	20 from bottom again
8340	1550583029293	0,658	0,386	8,96	20 from bottom again
8341	1550583029294	0,695	0,386	8,951	20 from bottom again
8342	1550583029296	0,734	0,387	8,935	20 from bottom again
8343	1550583029298	0,774	0,391	8,91	20 from bottom again
8344	1550583029300	0,814	0,397	8,873	20 from bottom again
8345	1550583029302	0,853	0,411	8,82	20 from bottom again
8346	1550583029304	0,888	0,432	8,748	20 from bottom again
8347	1550583029306	0,915	0,463	8,662	20 from bottom again
8348	1550583029308	0,937	0,501	8,564	20 from bottom again
8349	1550583029310	0,952	0,542	8,457	20 from bottom again
8350	1550583029312	0,96	0,588	8,353	20 from bottom again
8351	1550583029314	0,966	0,644	8,249	20 from bottom again
8352	1550583029323	0,971	0,705	8,144	20 from bottom again
8353	1550583029324	0,973	0,765	8,041	20 from bottom again
8354	1550583029325	0,968	0,822	7,942	20 from bottom again
8355	1550583029327	0,953	0,878	7,847	20 from bottom again
8356	1550583029328	0,922	0,939	7,755	20 from bottom again
8357	1550583029329	0,881	0,995	7,669	20 from bottom again
8358	1550583029330	0,831	1,047	7,587	20 from bottom again
8359	1550583029331	0,768	1,1	7,505	20 from bottom again
8360	1550583029332	0,696	1,15	7,426	20 from bottom again
8361	1550583029334	0,616	1,194	7,345	20 from bottom again
8362	1550583029336	0,53	1,232	7,266	20 from bottom again
8363	1550583029339	0,439	1,26	7,197	20 from bottom again
8364	1550583029340	0,344	1,281	7,135	20 from bottom again
8365	1550583029342	0,255	1,298	7,079	20 from bottom again
8366	1550583029344	0,172	1,309	7,035	20 from bottom again
8367	1550583029346	0,096	1,311	7,003	20 from bottom again
8368	1550583029348	0,024	1,306	6,981	20 from bottom again
8369	1550583029350	-0,044	1,292	6,973	20 from bottom again
8370	1550583029352	-0,104	1,265	6,979	20 from bottom again
8371	1550583029354	-0,157	1,233	7	20 from bottom again
8372	1550583029356	-0,203	1,195	7,038	20 from bottom again
8373	1550583029359	-0,243	1,146	7,092	20 from bottom again
8374	1550583029360	-0,28	1,09	7,162	20 from bottom again
8375	1550583029362	-0,314	1,031	7,25	20 from bottom again
8376	1550583029364	-0,347	0,969	7,352	20 from bottom again
8377	1550583029366	-0,385	0,908	7,467	20 from bottom again
8378	1550583029368	-0,429	0,848	7,596	20 from bottom again
8379	1550583029370	-0,483	0,788	7,732	20 from bottom again
8380	1550583029372	-0,548	0,731	7,877	20 from bottom again
8381	1550583029374	-0,621	0,68	8,03	20 from bottom again
8382	1550583029376	-0,701	0,633	8,182	20 from bottom again
8383	1550583029378	-0,79	0,587	8,333	20 from bottom again
8384	1550583029380	-0,882	0,548	8,483	20 from bottom again
8385	1550583029382	-0,974	0,52	8,627	20 from bottom again
8386	1550583029384	-1,066	0,49	8,763	20 from bottom again
8387	1550583029386	-1,152	0,455	8,893	20 from bottom again
8388	1550583029388	-1,229	0,426	9,005	20 from bottom again
8389	1550583029390	-1,292	0,404	9,098	20 from bottom again
8390	1550583029393	-1,339	0,388	9,172	20 from bottom again
8391	1550583029394	-1,358	0,377	9,224	20 from bottom again
8392	1550583029396	-1,355	0,372	9,254	20 from bottom again
8393	1550583029398	-1,334	0,374	9,267	20 from bottom again
8394	1550583029404	-1,286	0,382	9,265	20 from bottom again
8395	1550583029405	-1,218	0,396	9,246	20 from bottom again
8396	1550583029406	-1,133	0,419	9,211	20 from bottom again
8397	1550583029407	-1,036	0,454	9,161	20 from bottom again
8398	1550583029411	-0,927	0,499	9,1	20 from bottom again
8399	1550583029412	-0,805	0,552	9,029	20 from bottom again
8400	1550583029413	-0,675	0,616	8,942	20 from bottom again
8401	1550583029414	-0,539	0,687	8,842	20 from bottom again
8402	1550583029416	-0,403	0,767	8,736	20 from bottom again
8403	1550583029418	-0,268	0,85	8,627	20 from bottom again
8404	1550583029420	-0,143	0,942	8,518	20 from bottom again
8405	1550583029423	-0,022	1,043	8,414	20 from bottom again
8406	1550583029425	0,102	1,14	8,319	20 from bottom again
8407	1550583029427	0,216	1,232	8,235	20 from bottom again
8408	1550583029428	0,321	1,323	8,162	20 from bottom again
8409	1550583029430	0,417	1,412	8,103	20 from bottom again
8410	1550583029432	0,502	1,496	8,056	20 from bottom again
8411	1550583029434	0,576	1,58	8,024	20 from bottom again
8412	1550583029436	0,639	1,66	8,007	20 from bottom again
8413	1550583029438	0,69	1,728	8,005	20 from bottom again
8414	1550583029441	0,723	1,792	8,026	20 from bottom again
8415	1550583029442	0,738	1,852	8,062	20 from bottom again
8416	1550583029444	0,743	1,903	8,109	20 from bottom again
8417	1550583029446	0,738	1,945	8,166	20 from bottom again
8418	1550583029448	0,719	1,976	8,231	20 from bottom again
8419	1550583029450	0,688	1,992	8,303	20 from bottom again
8420	1550583029452	0,646	1,998	8,383	20 from bottom again
8421	1550583029454	0,59	1,993	8,465	20 from bottom again
8422	1550583029456	0,523	1,978	8,548	20 from bottom again
8423	1550583029459	0,449	1,956	8,635	20 from bottom again
8424	1550583029460	0,369	1,922	8,719	20 from bottom again
8425	1550583029462	0,286	1,879	8,8	20 from bottom again
8426	1550583029464	0,196	1,832	8,878	20 from bottom again
8427	1550583029466	0,101	1,776	8,948	20 from bottom again
8428	1550583029468	0,006	1,72	9,01	20 from bottom again
8429	1550583029470	-0,092	1,668	9,066	20 from bottom again
8430	1550583029472	-0,196	1,618	9,111	20 from bottom again
8431	1550583029474	-0,301	1,571	9,144	20 from bottom again
8432	1550583029476	-0,404	1,523	9,167	20 from bottom again
8433	1550583029478	-0,507	1,479	9,18	20 from bottom again
8434	1550583029480	-0,607	1,441	9,178	20 from bottom again
8435	1550583029482	-0,7	1,407	9,16	20 from bottom again
8436	1550583029484	-0,783	1,381	9,13	20 from bottom again
8437	1550583029486	-0,859	1,358	9,086	20 from bottom again
8438	1550583029488	-0,93	1,339	9,031	20 from bottom again
8439	1550583029490	-0,995	1,323	8,966	20 from bottom again
8440	1550583029492	-1,05	1,304	8,895	20 from bottom again
8441	1550583029494	-1,09	1,288	8,818	20 from bottom again
8442	1550583029496	-1,122	1,277	8,73	20 from bottom again
8443	1550583029498	-1,142	1,269	8,637	20 from bottom again
8444	1550583029501	-1,154	1,262	8,537	20 from bottom again
8445	1550583029502	-1,163	1,257	8,426	20 from bottom again
8446	1550583029504	-1,163	1,254	8,305	20 from bottom again
8447	1550583029506	-1,158	1,249	8,173	20 from bottom again
8448	1550583029508	-1,152	1,241	8,036	20 from bottom again
8449	1550583029510	-1,146	1,229	7,895	20 from bottom again
8450	1550583029512	-1,141	1,215	7,755	20 from bottom again
8451	1550583029514	-1,14	1,197	7,615	20 from bottom again
8452	1550583029516	-1,145	1,174	7,479	20 from bottom again
8453	1550583029518	-1,155	1,148	7,357	20 from bottom again
8454	1550583029520	-1,174	1,122	7,25	20 from bottom again
8455	1550583029522	-1,2	1,096	7,157	20 from bottom again
8456	1550583029524	-1,228	1,073	7,076	20 from bottom again
8457	1550583029526	-1,259	1,055	7,002	20 from bottom again
8458	1550583029528	-1,296	1,042	6,934	20 from bottom again
8459	1550583029530	-1,328	1,034	6,872	20 from bottom again
8460	1550583029532	-1,351	1,029	6,816	20 from bottom again
8461	1550583029534	-1,37	1,03	6,772	20 from bottom again
8462	1550583029536	-1,389	1,039	6,738	20 from bottom again
8463	1550583029538	-1,408	1,063	6,709	20 from bottom again
8464	1550583029540	-1,415	1,097	6,685	20 from bottom again
8465	1550583029543	-1,414	1,136	6,666	20 from bottom again
8466	1550583029545	-1,406	1,177	6,651	20 from bottom again
8467	1550583029547	-1,389	1,223	6,64	20 from bottom again
8468	1550583029550	-1,373	1,274	6,638	20 from bottom again
8469	1550583029551	-1,353	1,326	6,641	20 from bottom again
8470	1550583029552	-1,33	1,38	6,646	20 from bottom again
8471	1550583029554	-1,311	1,439	6,654	20 from bottom again
8472	1550583029559	-1,293	1,499	6,662	20 from bottom again
8473	1550583029560	-1,271	1,553	6,666	20 from bottom again
8474	1550583029561	-1,253	1,607	6,668	20 from bottom again
8475	1550583029562	-1,237	1,664	6,666	20 from bottom again
8476	1550583029564	-1,215	1,718	6,657	20 from bottom again
8477	1550583029566	-1,198	1,764	6,643	20 from bottom again
8478	1550583029568	-1,19	1,8	6,626	20 from bottom again
8479	1550583029570	-1,179	1,825	6,606	20 from bottom again
8480	1550583029572	-1,172	1,843	6,586	20 from bottom again
8481	1550583029574	-1,171	1,856	6,569	20 from bottom again
8482	1550583029576	-1,177	1,861	6,555	20 from bottom again
8483	1550583029578	-1,191	1,86	6,543	20 from bottom again
8484	1550583029580	-1,209	1,854	6,528	20 from bottom again
8485	1550583029582	-1,229	1,843	6,514	20 from bottom again
8486	1550583029584	-1,257	1,83	6,505	20 from bottom again
8487	1550583029586	-1,287	1,815	6,495	20 from bottom again
8488	1550583029588	-1,314	1,797	6,486	20 from bottom again
8489	1550583029591	-1,341	1,783	6,485	20 from bottom again
8490	1550583029592	-1,368	1,772	6,486	20 from bottom again
8491	1550583029594	-1,388	1,76	6,487	20 from bottom again
8492	1550583029596	-1,4	1,753	6,49	20 from bottom again
8493	1550583029598	-1,405	1,752	6,494	20 from bottom again
8494	1550583029600	-1,401	1,752	6,505	20 from bottom again
