14313	1551351108560	0,409	0,246	10,159	a10max20min20s3c
14314	1551351108562	0,427	0,283	10,141	a10max20min20s3c
14315	1551351108564	0,43	0,288	10,122	a10max20min20s3c
14316	1551351108566	0,423	0,277	10,101	a10max20min20s3c
14317	1551351108568	0,403	0,254	10,077	a10max20min20s3c
14318	1551351108570	0,382	0,224	10,051	a10max20min20s3c
14319	1551351108572	0,355	0,197	10,025	a10max20min20s3c
14320	1551351108574	0,338	0,173	10,006	a10max20min20s3c
14321	1551351108576	0,325	0,163	9,997	a10max20min20s3c
14322	1551351108578	0,322	0,152	9,993	a10max20min20s3c
14323	1551351108581	0,323	0,146	9,984	a10max20min20s3c
14324	1551351108582	0,339	0,139	9,969	a10max20min20s3c
14325	1551351108584	0,357	0,138	9,943	a10max20min20s3c
14326	1551351108586	0,378	0,133	9,906	a10max20min20s3c
14327	1551351108588	0,387	0,123	9,871	a10max20min20s3c
14328	1551351108590	0,395	0,099	9,833	a10max20min20s3c
14329	1551351108592	0,392	0,073	9,799	a10max20min20s3c
14330	1551351108594	0,375	0,042	9,772	a10max20min20s3c
14331	1551351108596	0,367	-0,002	9,748	a10max20min20s3c
14332	1551351108598	0,361	-0,048	9,723	a10max20min20s3c
14333	1551351108600	0,343	-0,102	9,693	a10max20min20s3c
14334	1551351108604	0,325	-0,151	9,668	a10max20min20s3c
14335	1551351108605	0,312	-0,195	9,65	a10max20min20s3c
14336	1551351108606	0,301	-0,235	9,633	a10max20min20s3c
14337	1551351108608	0,294	-0,273	9,632	a10max20min20s3c
14338	1551351108610	0,288	-0,297	9,644	a10max20min20s3c
14339	1551351108612	0,289	-0,309	9,681	a10max20min20s3c
14340	1551351108614	0,295	-0,303	9,737	a10max20min20s3c
14341	1551351108616	0,308	-0,284	9,799	a10max20min20s3c
14342	1551351108618	0,316	-0,254	9,853	a10max20min20s3c
14343	1551351108620	0,321	-0,221	9,901	a10max20min20s3c
14344	1551351108622	0,307	-0,192	9,943	a10max20min20s3c
14345	1551351108624	0,296	-0,153	9,972	a10max20min20s3c
14346	1551351108626	0,288	-0,116	9,991	a10max20min20s3c
14347	1551351108628	0,284	-0,087	9,999	a10max20min20s3c
14348	1551351108630	0,292	-0,056	10,013	a10max20min20s3c
14349	1551351108632	0,311	-0,033	10,018	a10max20min20s3c
14350	1551351108634	0,338	-0,007	10,025	a10max20min20s3c
14351	1551351108636	0,368	0,023	10,045	a10max20min20s3c
14352	1551351108638	0,407	0,044	10,071	a10max20min20s3c
14353	1551351108641	0,439	0,067	10,098	a10max20min20s3c
14354	1551351108643	0,474	0,091	10,125	a10max20min20s3c
14355	1551351108644	0,492	0,121	10,152	a10max20min20s3c
14356	1551351108646	0,51	0,143	10,18	a10max20min20s3c
14357	1551351108648	0,535	0,169	10,212	a10max20min20s3c
14358	1551351108650	0,554	0,203	10,226	a10max20min20s3c
14359	1551351108652	0,601	0,236	10,213	a10max20min20s3c
14360	1551351108654	0,673	0,236	10,183	a10max20min20s3c
14361	1551351108656	0,695	0,217	10,144	a10max20min20s3c
14362	1551351108658	0,629	0,209	10,122	a10max20min20s3c
14363	1551351108661	0,516	0,207	10,115	a10max20min20s3c
14364	1551351108662	0,391	0,217	10,098	a10max20min20s3c
14365	1551351108664	0,295	0,238	10,078	a10max20min20s3c
14366	1551351108666	0,227	0,265	10,052	a10max20min20s3c
14367	1551351108668	0,185	0,296	10,032	a10max20min20s3c
14368	1551351108670	0,185	0,328	10,011	a10max20min20s3c
14369	1551351108672	0,19	0,346	10,005	a10max20min20s3c
14370	1551351108674	0,201	0,348	10,013	a10max20min20s3c
14371	1551351108676	0,202	0,346	10,032	a10max20min20s3c
14372	1551351108678	0,194	0,323	10,061	a10max20min20s3c
14373	1551351108680	0,193	0,298	10,096	a10max20min20s3c
14374	1551351108682	0,186	0,267	10,145	a10max20min20s3c
14375	1551351108684	0,185	0,233	10,192	a10max20min20s3c
14376	1551351108686	0,199	0,207	10,22	a10max20min20s3c
14377	1551351108688	0,231	0,18	10,238	a10max20min20s3c
14378	1551351108690	0,246	0,147	10,243	a10max20min20s3c
14379	1551351108692	0,26	0,11	10,232	a10max20min20s3c
14380	1551351108694	0,258	0,078	10,221	a10max20min20s3c
14381	1551351108696	0,246	0,051	10,224	a10max20min20s3c
14382	1551351108698	0,228	0,013	10,241	a10max20min20s3c
14383	1551351108700	0,219	-0,024	10,267	a10max20min20s3c
14384	1551351108702	0,23	-0,059	10,299	a10max20min20s3c
14385	1551351108704	0,25	-0,09	10,328	a10max20min20s3c
14386	1551351108706	0,287	-0,121	10,35	a10max20min20s3c
14387	1551351108708	0,322	-0,166	10,365	a10max20min20s3c
14388	1551351108710	0,358	-0,22	10,378	a10max20min20s3c
14389	1551351108712	0,381	-0,279	10,373	a10max20min20s3c
14390	1551351108714	0,392	-0,336	10,352	a10max20min20s3c
14391	1551351108716	0,39	-0,388	10,324	a10max20min20s3c
14392	1551351108718	0,371	-0,427	10,282	a10max20min20s3c
14393	1551351108720	0,343	-0,458	10,244	a10max20min20s3c
14394	1551351108722	0,312	-0,47	10,21	a10max20min20s3c
14395	1551351108724	0,283	-0,477	10,187	a10max20min20s3c
14396	1551351108726	0,268	-0,469	10,173	a10max20min20s3c
14397	1551351108728	0,258	-0,449	10,157	a10max20min20s3c
14398	1551351108730	0,268	-0,432	10,141	a10max20min20s3c
14399	1551351108732	0,281	-0,414	10,112	a10max20min20s3c
14400	1551351108734	0,287	-0,394	10,081	a10max20min20s3c
14401	1551351108737	0,289	-0,378	10,05	a10max20min20s3c
14402	1551351108738	0,282	-0,362	10,015	a10max20min20s3c
14403	1551351108741	0,282	-0,343	9,978	a10max20min20s3c
14404	1551351108742	0,295	-0,32	9,942	a10max20min20s3c
14405	1551351108744	0,307	-0,285	9,918	a10max20min20s3c
14406	1551351108746	0,324	-0,239	9,906	a10max20min20s3c
14407	1551351108748	0,344	-0,202	9,896	a10max20min20s3c
14408	1551351108750	0,366	-0,172	9,897	a10max20min20s3c
14409	1551351108752	0,386	-0,148	9,914	a10max20min20s3c
14410	1551351108754	0,393	-0,122	9,939	a10max20min20s3c
14411	1551351108756	0,401	-0,102	9,968	a10max20min20s3c
14412	1551351108758	0,399	-0,089	9,999	a10max20min20s3c
14413	1551351108760	0,394	-0,083	10,026	a10max20min20s3c
14414	1551351108762	0,392	-0,086	10,051	a10max20min20s3c
14415	1551351108764	0,379	-0,095	10,067	a10max20min20s3c
14416	1551351108766	0,367	-0,104	10,07	a10max20min20s3c
14417	1551351108768	0,349	-0,114	10,069	a10max20min20s3c
14418	1551351108770	0,327	-0,124	10,073	a10max20min20s3c
14419	1551351108772	0,317	-0,134	10,079	a10max20min20s3c
14420	1551351108774	0,303	-0,126	10,079	a10max20min20s3c
14421	1551351108776	0,287	-0,116	10,078	a10max20min20s3c
14422	1551351108778	0,264	-0,115	10,078	a10max20min20s3c
14423	1551351108780	0,251	-0,112	10,078	a10max20min20s3c
14424	1551351108782	0,254	-0,112	10,079	a10max20min20s3c
14425	1551351108784	0,258	-0,123	10,088	a10max20min20s3c
14426	1551351108786	0,252	-0,132	10,092	a10max20min20s3c
14427	1551351108788	0,248	-0,142	10,092	a10max20min20s3c
14428	1551351108790	0,243	-0,153	10,088	a10max20min20s3c
14429	1551351108792	0,236	-0,16	10,084	a10max20min20s3c
14430	1551351108794	0,219	-0,168	10,085	a10max20min20s3c
14431	1551351108796	0,215	-0,18	10,079	a10max20min20s3c
14432	1551351108798	0,212	-0,181	10,063	a10max20min20s3c
14433	1551351108800	0,213	-0,176	10,035	a10max20min20s3c
14434	1551351108802	0,208	-0,177	10,001	a10max20min20s3c
14435	1551351108804	0,203	-0,181	9,974	a10max20min20s3c
14436	1551351108806	0,191	-0,182	9,955	a10max20min20s3c
14437	1551351108808	0,193	-0,191	9,942	a10max20min20s3c
14438	1551351108810	0,197	-0,197	9,928	a10max20min20s3c
14439	1551351108812	0,2	-0,201	9,912	a10max20min20s3c
14440	1551351108814	0,206	-0,205	9,898	a10max20min20s3c
14441	1551351108816	0,201	-0,213	9,878	a10max20min20s3c
14442	1551351108818	0,203	-0,23	9,849	a10max20min20s3c
14443	1551351108820	0,191	-0,237	9,813	a10max20min20s3c
14444	1551351108822	0,171	-0,238	9,77	a10max20min20s3c
14445	1551351108824	0,143	-0,248	9,73	a10max20min20s3c
14446	1551351108826	0,126	-0,251	9,693	a10max20min20s3c
14447	1551351108828	0,107	-0,256	9,655	a10max20min20s3c
14448	1551351108830	0,083	-0,26	9,619	a10max20min20s3c
14449	1551351108832	0,064	-0,252	9,578	a10max20min20s3c
14450	1551351108835	0,052	-0,233	9,534	a10max20min20s3c
14451	1551351108837	0,045	-0,224	9,49	a10max20min20s3c
14452	1551351108839	0,044	-0,209	9,465	a10max20min20s3c
14453	1551351108841	0,045	-0,189	9,437	a10max20min20s3c
14454	1551351108842	0,04	-0,174	9,418	a10max20min20s3c
14455	1551351108845	0,035	-0,145	9,402	a10max20min20s3c
14456	1551351108846	0,039	-0,114	9,392	a10max20min20s3c
14457	1551351108848	0,049	-0,098	9,384	a10max20min20s3c
14458	1551351108850	0,061	-0,08	9,393	a10max20min20s3c
14459	1551351108852	0,085	-0,066	9,421	a10max20min20s3c
14460	1551351108854	0,108	-0,048	9,457	a10max20min20s3c
14461	1551351108856	0,134	-0,021	9,494	a10max20min20s3c
14462	1551351108858	0,176	-0,001	9,531	a10max20min20s3c
14463	1551351108860	0,2	0,014	9,577	a10max20min20s3c
14464	1551351108862	0,224	0,033	9,618	a10max20min20s3c
14465	1551351108864	0,237	0,038	9,651	a10max20min20s3c
14466	1551351108866	0,241	0,047	9,678	a10max20min20s3c
14467	1551351108868	0,244	0,047	9,696	a10max20min20s3c
14468	1551351108870	0,253	0,045	9,707	a10max20min20s3c
14469	1551351108872	0,263	0,039	9,706	a10max20min20s3c
14470	1551351108874	0,263	0,029	9,692	a10max20min20s3c
14471	1551351108876	0,268	0,024	9,673	a10max20min20s3c
14472	1551351108878	0,268	0,017	9,658	a10max20min20s3c
14473	1551351108880	0,259	0,015	9,642	a10max20min20s3c
14474	1551351108882	0,249	0,02	9,623	a10max20min20s3c
14475	1551351108884	0,253	0,015	9,599	a10max20min20s3c
14476	1551351108886	0,26	0,002	9,582	a10max20min20s3c
14477	1551351108888	0,242	-0,013	9,58	a10max20min20s3c
14478	1551351108890	0,197	-0,023	9,59	a10max20min20s3c
14479	1551351108892	0,145	-0,027	9,619	a10max20min20s3c
14480	1551351108894	0,087	-0,023	9,647	a10max20min20s3c
14481	1551351108896	0,042	-0,015	9,677	a10max20min20s3c
14482	1551351108898	0,01	-0,001	9,695	a10max20min20s3c
14483	1551351108900	0,005	0,004	9,713	a10max20min20s3c
14484	1551351108902	0,006	0,007	9,729	a10max20min20s3c
14485	1551351108904	0,01	0,011	9,741	a10max20min20s3c
14486	1551351108906	0,011	0,009	9,758	a10max20min20s3c
14487	1551351108908	0,011	0,003	9,758	a10max20min20s3c
14488	1551351108910	0,01	-0,014	9,748	a10max20min20s3c
14489	1551351108912	0,015	-0,036	9,73	a10max20min20s3c
14490	1551351108914	0,015	-0,064	9,712	a10max20min20s3c
14491	1551351108916	0,015	-0,096	9,707	a10max20min20s3c
14492	1551351108918	0,007	-0,121	9,712	a10max20min20s3c
14493	1551351108920	-0,005	-0,15	9,707	a10max20min20s3c
14494	1551351108922	0,006	-0,172	9,7	a10max20min20s3c
14495	1551351108924	0,009	-0,182	9,692	a10max20min20s3c
14496	1551351108926	0,014	-0,184	9,687	a10max20min20s3c
14497	1551351108928	0,017	-0,177	9,675	a10max20min20s3c
14498	1551351108930	0,02	-0,178	9,672	a10max20min20s3c
14499	1551351108932	0,022	-0,179	9,663	a10max20min20s3c
14500	1551351108934	0,02	-0,181	9,654	a10max20min20s3c
14501	1551351108936	0,017	-0,176	9,632	a10max20min20s3c
14502	1551351108938	0,01	-0,172	9,611	a10max20min20s3c
14503	1551351108941	-0,003	-0,164	9,591	a10max20min20s3c
14504	1551351108943	-0,006	-0,143	9,57	a10max20min20s3c
14505	1551351108945	-0,016	-0,101	9,543	a10max20min20s3c
14506	1551351108946	-0,017	-0,089	9,537	a10max20min20s3c
14507	1551351108948	-0,02	-0,062	9,528	a10max20min20s3c
14508	1551351108950	-0,026	-0,035	9,516	a10max20min20s3c
14509	1551351108952	-0,031	0,002	9,513	a10max20min20s3c
14510	1551351108954	-0,016	0,03	9,515	a10max20min20s3c
14511	1551351108956	-0,008	0,063	9,518	a10max20min20s3c
14512	1551351108958	0,035	0,1	9,51	a10max20min20s3c
14513	1551351108960	0,088	0,106	9,503	a10max20min20s3c
14514	1551351108962	0,104	0,105	9,508	a10max20min20s3c
14515	1551351108964	0,082	0,11	9,546	a10max20min20s3c
14516	1551351108966	0,043	0,114	9,593	a10max20min20s3c
14517	1551351108968	0,02	0,122	9,637	a10max20min20s3c
14518	1551351108970	0,01	0,118	9,677	a10max20min20s3c
14519	1551351108972	0,018	0,111	9,7	a10max20min20s3c
14520	1551351108974	0,047	0,105	9,717	a10max20min20s3c
14521	1551351108976	0,076	0,088	9,741	a10max20min20s3c
14522	1551351108978	0,097	0,068	9,77	a10max20min20s3c
14523	1551351108981	0,119	0,039	9,794	a10max20min20s3c
14524	1551351108982	0,126	0,002	9,81	a10max20min20s3c
14525	1551351108984	0,124	-0,045	9,821	a10max20min20s3c
14526	1551351108986	0,112	-0,091	9,819	a10max20min20s3c
14527	1551351108988	0,098	-0,128	9,815	a10max20min20s3c
14528	1551351108990	0,093	-0,159	9,804	a10max20min20s3c
14529	1551351108992	0,086	-0,186	9,778	a10max20min20s3c
14530	1551351108994	0,096	-0,2	9,745	a10max20min20s3c
14531	1551351108996	0,096	-0,208	9,714	a10max20min20s3c
14532	1551351108999	0,097	-0,204	9,68	a10max20min20s3c
14533	1551351109000	0,126	-0,214	9,644	a10max20min20s3c
14534	1551351109003	0,145	-0,239	9,611	a10max20min20s3c
14535	1551351109005	0,108	-0,256	9,605	a10max20min20s3c
14536	1551351109007	0,041	-0,268	9,615	a10max20min20s3c
14537	1551351109009	-0,021	-0,268	9,628	a10max20min20s3c
14538	1551351109011	-0,068	-0,266	9,635	a10max20min20s3c
14539	1551351109012	-0,09	-0,273	9,632	a10max20min20s3c
14540	1551351109014	-0,096	-0,281	9,629	a10max20min20s3c
14541	1551351109016	-0,079	-0,272	9,628	a10max20min20s3c
14542	1551351109018	-0,061	-0,262	9,639	a10max20min20s3c
14543	1551351109020	-0,054	-0,254	9,643	a10max20min20s3c
14544	1551351109022	-0,05	-0,242	9,637	a10max20min20s3c
14545	1551351109024	-0,045	-0,224	9,63	a10max20min20s3c
14546	1551351109026	-0,021	-0,211	9,62	a10max20min20s3c
14547	1551351109028	-0,005	-0,206	9,614	a10max20min20s3c
14548	1551351109030	-0,019	-0,2	9,62	a10max20min20s3c
14549	1551351109032	-0,051	-0,192	9,64	a10max20min20s3c
14550	1551351109034	-0,086	-0,184	9,665	a10max20min20s3c
14551	1551351109036	-0,118	-0,175	9,687	a10max20min20s3c
14552	1551351109038	-0,138	-0,162	9,701	a10max20min20s3c
14553	1551351109040	-0,157	-0,149	9,711	a10max20min20s3c
14554	1551351109042	-0,164	-0,131	9,718	a10max20min20s3c
14555	1551351109044	-0,168	-0,113	9,722	a10max20min20s3c
14556	1551351109046	-0,172	-0,1	9,727	a10max20min20s3c
14557	1551351109048	-0,18	-0,1	9,739	a10max20min20s3c
14558	1551351109050	-0,177	-0,096	9,747	a10max20min20s3c
14559	1551351109052	-0,176	-0,096	9,752	a10max20min20s3c
14560	1551351109054	-0,177	-0,087	9,748	a10max20min20s3c
14561	1551351109056	-0,167	-0,083	9,746	a10max20min20s3c
14562	1551351109058	-0,153	-0,073	9,735	a10max20min20s3c
14563	1551351109060	-0,146	-0,072	9,728	a10max20min20s3c
14564	1551351109062	-0,126	-0,072	9,712	a10max20min20s3c
14565	1551351109064	-0,107	-0,066	9,685	a10max20min20s3c
14566	1551351109066	-0,086	-0,06	9,646	a10max20min20s3c
14567	1551351109068	-0,062	-0,052	9,615	a10max20min20s3c
14568	1551351109070	-0,039	-0,04	9,591	a10max20min20s3c
14569	1551351109072	-0,026	-0,028	9,57	a10max20min20s3c
14570	1551351109074	-0,012	-0,012	9,549	a10max20min20s3c
14571	1551351109076	0,007	0,004	9,53	a10max20min20s3c
14572	1551351109078	0,014	0,034	9,513	a10max20min20s3c
14573	1551351109080	0,039	0,051	9,494	a10max20min20s3c
14574	1551351109082	0,085	0,043	9,465	a10max20min20s3c
14575	1551351109084	0,109	0,025	9,446	a10max20min20s3c
14576	1551351109086	0,083	0,006	9,445	a10max20min20s3c
14577	1551351109088	0,039	-0,015	9,462	a10max20min20s3c
14578	1551351109090	-0,013	-0,039	9,481	a10max20min20s3c
14579	1551351109092	-0,055	-0,062	9,494	a10max20min20s3c
14580	1551351109094	-0,077	-0,086	9,492	a10max20min20s3c
14581	1551351109096	-0,091	-0,11	9,482	a10max20min20s3c
14582	1551351109098	-0,094	-0,121	9,465	a10max20min20s3c
14583	1551351109100	-0,086	-0,145	9,46	a10max20min20s3c
14584	1551351109102	-0,084	-0,162	9,464	a10max20min20s3c
14585	1551351109104	-0,083	-0,178	9,468	a10max20min20s3c
14586	1551351109106	-0,08	-0,195	9,47	a10max20min20s3c
14587	1551351109108	-0,079	-0,209	9,479	a10max20min20s3c
14588	1551351109110	-0,085	-0,22	9,485	a10max20min20s3c
14589	1551351109113	-0,09	-0,235	9,494	a10max20min20s3c
14590	1551351109114	-0,099	-0,252	9,494	a10max20min20s3c
14591	1551351109116	-0,101	-0,266	9,493	a10max20min20s3c
14592	1551351109118	-0,106	-0,28	9,498	a10max20min20s3c
14593	1551351109120	-0,102	-0,275	9,503	a10max20min20s3c
14594	1551351109122	-0,084	-0,262	9,509	a10max20min20s3c
14595	1551351109124	-0,028	-0,263	9,517	a10max20min20s3c
14596	1551351109126	-0,004	-0,259	9,546	a10max20min20s3c
14597	1551351109128	-0,028	-0,238	9,61	a10max20min20s3c
14598	1551351109130	-0,064	-0,222	9,685	a10max20min20s3c
14599	1551351109132	-0,097	-0,214	9,753	a10max20min20s3c
14600	1551351109134	-0,111	-0,197	9,81	a10max20min20s3c
14601	1551351109136	-0,112	-0,182	9,842	a10max20min20s3c
14602	1551351109138	-0,094	-0,171	9,846	a10max20min20s3c
14603	1551351109140	-0,066	-0,171	9,838	a10max20min20s3c
14604	1551351109142	-0,047	-0,171	9,829	a10max20min20s3c
14605	1551351109144	-0,026	-0,165	9,817	a10max20min20s3c
14606	1551351109146	-0,007	-0,167	9,802	a10max20min20s3c
14607	1551351109148	0,004	-0,171	9,79	a10max20min20s3c
14608	1551351109150	0,015	-0,169	9,778	a10max20min20s3c
14609	1551351109152	0,027	-0,169	9,766	a10max20min20s3c
14610	1551351109154	0,028	-0,171	9,763	a10max20min20s3c
14611	1551351109156	0,032	-0,181	9,763	a10max20min20s3c
14612	1551351109158	0,04	-0,185	9,767	a10max20min20s3c
14613	1551351109160	0,04	-0,189	9,766	a10max20min20s3c
14614	1551351109162	0,033	-0,197	9,765	a10max20min20s3c
14615	1551351109164	0,016	-0,201	9,758	a10max20min20s3c
14616	1551351109166	-0,005	-0,209	9,753	a10max20min20s3c
14617	1551351109168	-0,025	-0,214	9,737	a10max20min20s3c
14618	1551351109170	-0,044	-0,213	9,72	a10max20min20s3c
14619	1551351109172	-0,054	-0,212	9,712	a10max20min20s3c
14620	1551351109174	-0,066	-0,204	9,705	a10max20min20s3c
14621	1551351109176	-0,084	-0,185	9,705	a10max20min20s3c
14622	1551351109178	-0,089	-0,171	9,719	a10max20min20s3c
14623	1551351109180	-0,081	-0,151	9,737	a10max20min20s3c
14624	1551351109182	-0,073	-0,135	9,75	a10max20min20s3c
14625	1551351109184	-0,068	-0,115	9,767	a10max20min20s3c
14626	1551351109186	-0,073	-0,096	9,785	a10max20min20s3c
14627	1551351109188	-0,075	-0,082	9,797	a10max20min20s3c
14628	1551351109190	-0,084	-0,061	9,813	a10max20min20s3c
14629	1551351109192	-0,095	-0,049	9,824	a10max20min20s3c
14630	1551351109194	-0,105	-0,038	9,835	a10max20min20s3c
14631	1551351109196	-0,112	-0,024	9,843	a10max20min20s3c
14632	1551351109198	-0,111	-0,023	9,843	a10max20min20s3c
14633	1551351109200	-0,116	-0,036	9,839	a10max20min20s3c
14634	1551351109202	-0,122	-0,05	9,836	a10max20min20s3c
14635	1551351109204	-0,132	-0,065	9,834	a10max20min20s3c
14636	1551351109206	-0,144	-0,086	9,825	a10max20min20s3c
14637	1551351109208	-0,152	-0,108	9,816	a10max20min20s3c
14638	1551351109210	-0,158	-0,127	9,811	a10max20min20s3c
14639	1551351109212	-0,163	-0,143	9,795	a10max20min20s3c
14640	1551351109214	-0,164	-0,162	9,773	a10max20min20s3c
14641	1551351109216	-0,164	-0,183	9,745	a10max20min20s3c
14642	1551351109218	-0,165	-0,195	9,724	a10max20min20s3c
14643	1551351109220	-0,188	-0,206	9,703	a10max20min20s3c
14644	1551351109222	-0,223	-0,212	9,697	a10max20min20s3c
14645	1551351109224	-0,269	-0,208	9,698	a10max20min20s3c
14646	1551351109226	-0,307	-0,198	9,702	a10max20min20s3c
14647	1551351109228	-0,318	-0,195	9,709	a10max20min20s3c
14648	1551351109230	-0,312	-0,202	9,716	a10max20min20s3c
14649	1551351109232	-0,3	-0,204	9,728	a10max20min20s3c
14650	1551351109234	-0,285	-0,212	9,746	a10max20min20s3c
14651	1551351109236	-0,267	-0,208	9,75	a10max20min20s3c
14652	1551351109238	-0,257	-0,208	9,748	a10max20min20s3c
14653	1551351109240	-0,254	-0,203	9,751	a10max20min20s3c
14654	1551351109242	-0,254	-0,205	9,742	a10max20min20s3c
14655	1551351109244	-0,251	-0,201	9,73	a10max20min20s3c
14656	1551351109246	-0,245	-0,193	9,722	a10max20min20s3c
14657	1551351109248	-0,23	-0,177	9,723	a10max20min20s3c
14658	1551351109250	-0,21	-0,163	9,727	a10max20min20s3c
14659	1551351109252	-0,194	-0,15	9,74	a10max20min20s3c
14660	1551351109254	-0,18	-0,141	9,755	a10max20min20s3c
14661	1551351109256	-0,161	-0,14	9,773	a10max20min20s3c
14662	1551351109258	-0,138	-0,145	9,786	a10max20min20s3c
14663	1551351109260	-0,121	-0,149	9,795	a10max20min20s3c
14664	1551351109262	-0,113	-0,162	9,796	a10max20min20s3c
14665	1551351109264	-0,106	-0,175	9,795	a10max20min20s3c
14666	1551351109266	-0,098	-0,191	9,796	a10max20min20s3c
14667	1551351109268	-0,092	-0,211	9,792	a10max20min20s3c
14668	1551351109270	-0,082	-0,234	9,794	a10max20min20s3c
14669	1551351109272	-0,076	-0,254	9,797	a10max20min20s3c
14670	1551351109274	-0,077	-0,27	9,8	a10max20min20s3c
14671	1551351109276	-0,077	-0,291	9,794	a10max20min20s3c
14672	1551351109278	-0,078	-0,307	9,785	a10max20min20s3c
14673	1551351109280	-0,077	-0,318	9,782	a10max20min20s3c
14674	1551351109282	-0,077	-0,324	9,771	a10max20min20s3c
14675	1551351109284	-0,084	-0,334	9,758	a10max20min20s3c
14676	1551351109286	-0,081	-0,343	9,754	a10max20min20s3c
14677	1551351109288	-0,084	-0,356	9,76	a10max20min20s3c
14678	1551351109291	-0,083	-0,37	9,766	a10max20min20s3c
14679	1551351109292	-0,076	-0,376	9,764	a10max20min20s3c
14680	1551351109294	-0,071	-0,383	9,756	a10max20min20s3c
14681	1551351109296	-0,059	-0,38	9,75	a10max20min20s3c
14682	1551351109298	-0,037	-0,372	9,738	a10max20min20s3c
14683	1551351109300	-0,017	-0,38	9,722	a10max20min20s3c
14684	1551351109302	-0,01	-0,389	9,723	a10max20min20s3c
14685	1551351109304	-0,029	-0,387	9,743	a10max20min20s3c
14686	1551351109306	-0,057	-0,38	9,779	a10max20min20s3c
14687	1551351109308	-0,085	-0,376	9,808	a10max20min20s3c
14688	1551351109310	-0,091	-0,364	9,822	a10max20min20s3c
14689	1551351109312	-0,09	-0,346	9,817	a10max20min20s3c
14690	1551351109314	-0,09	-0,325	9,817	a10max20min20s3c
14691	1551351109317	-0,098	-0,298	9,816	a10max20min20s3c
14692	1551351109318	-0,086	-0,286	9,808	a10max20min20s3c
14693	1551351109320	-0,07	-0,281	9,794	a10max20min20s3c
14694	1551351109322	-0,075	-0,281	9,771	a10max20min20s3c
14695	1551351109324	-0,087	-0,289	9,755	a10max20min20s3c
14696	1551351109326	-0,1	-0,298	9,75	a10max20min20s3c
14697	1551351109328	-0,111	-0,297	9,74	a10max20min20s3c
14698	1551351109330	-0,119	-0,286	9,727	a10max20min20s3c
14699	1551351109332	-0,115	-0,279	9,72	a10max20min20s3c
14700	1551351109334	-0,107	-0,275	9,715	a10max20min20s3c
14701	1551351109336	-0,094	-0,277	9,718	a10max20min20s3c
14702	1551351109338	-0,076	-0,269	9,719	a10max20min20s3c
14703	1551351109340	-0,055	-0,274	9,723	a10max20min20s3c
14704	1551351109342	-0,041	-0,276	9,716	a10max20min20s3c
14705	1551351109344	-0,031	-0,275	9,708	a10max20min20s3c
14706	1551351109346	-0,022	-0,274	9,702	a10max20min20s3c
14707	1551351109348	-0,007	-0,277	9,696	a10max20min20s3c
14708	1551351109350	-0	-0,27	9,682	a10max20min20s3c
14709	1551351109352	0,01	-0,258	9,665	a10max20min20s3c
14710	1551351109354	0,027	-0,249	9,643	a10max20min20s3c
14711	1551351109356	0,036	-0,237	9,628	a10max20min20s3c
14712	1551351109358	0,038	-0,222	9,612	a10max20min20s3c
14713	1551351109360	0,041	-0,214	9,6	a10max20min20s3c
14714	1551351109362	0,041	-0,212	9,585	a10max20min20s3c
14715	1551351109364	0,045	-0,213	9,575	a10max20min20s3c
14716	1551351109366	0,044	-0,211	9,563	a10max20min20s3c
14717	1551351109368	0,034	-0,225	9,554	a10max20min20s3c
14718	1551351109370	0,031	-0,248	9,56	a10max20min20s3c
14719	1551351109372	0,031	-0,265	9,571	a10max20min20s3c
14720	1551351109374	0,029	-0,286	9,58	a10max20min20s3c
14721	1551351109376	0,031	-0,303	9,589	a10max20min20s3c
14722	1551351109378	0,021	-0,326	9,601	a10max20min20s3c
14723	1551351109380	0,006	-0,34	9,613	a10max20min20s3c
14724	1551351109382	0,005	-0,365	9,613	a10max20min20s3c
14725	1551351109384	0,001	-0,379	9,604	a10max20min20s3c
14726	1551351109386	-0,004	-0,389	9,586	a10max20min20s3c
14727	1551351109388	-0,006	-0,403	9,57	a10max20min20s3c
14728	1551351109390	-0,005	-0,414	9,553	a10max20min20s3c
14729	1551351109392	-0,008	-0,422	9,536	a10max20min20s3c
14730	1551351109394	-0,012	-0,428	9,518	a10max20min20s3c
14731	1551351109396	-0,022	-0,432	9,507	a10max20min20s3c
14732	1551351109398	-0,024	-0,444	9,504	a10max20min20s3c
14733	1551351109400	-0,027	-0,447	9,502	a10max20min20s3c
14734	1551351109402	-0,032	-0,45	9,5	a10max20min20s3c
14735	1551351109404	-0,032	-0,453	9,494	a10max20min20s3c
14736	1551351109406	-0,03	-0,443	9,484	a10max20min20s3c
14737	1551351109408	-0,028	-0,437	9,484	a10max20min20s3c
14738	1551351109410	-0,021	-0,433	9,482	a10max20min20s3c
14739	1551351109412	-0,015	-0,417	9,478	a10max20min20s3c
14740	1551351109414	-0,005	-0,403	9,474	a10max20min20s3c
14741	1551351109416	0,002	-0,389	9,468	a10max20min20s3c
14742	1551351109418	0,006	-0,381	9,466	a10max20min20s3c
14743	1551351109420	0,017	-0,357	9,459	a10max20min20s3c
14744	1551351109422	0,029	-0,333	9,443	a10max20min20s3c
14745	1551351109424	0,047	-0,312	9,431	a10max20min20s3c
14746	1551351109426	0,062	-0,287	9,419	a10max20min20s3c
